attribute,phase,calculation,control,intervention,test,statistic,p
political_experience,phase_2,diversity,"[0.07352941176470588, 0.0588235294117647, 0.07352941176470588, 0.08088235294117646, 0.058823529411764684, 0.05882352941176469, 0.06617647058823528, 0.07352941176470587, 0.07352941176470587, 0.08088235294117646, 0.08088235294117646, 0.06617647058823528]","[0.058823529411764684, 0.06617647058823528, 0.0661764705882353, 0.07352941176470587, 0.08088235294117647, 0.06617647058823528, 0.06617647058823528, 0.0661764705882353, 0.07352941176470588, 0.08088235294117647, 0.06617647058823528, 0.0661764705882353]",kruskal-test,0.021324729268649655,0.8838977912010479
political_experience,phase_2,proportion,"[0.057574354804223904, 0.07372798019290078, 0.03820314658699236, 0.08557556604568979, 0.04368922340080308, 0.04517687254725959, 0.043951007342082994, 0.07599253613701011, 0.0780545998109477, 0.07166942172675339, 0.07042020649863988, 0.05414928249314498]","[0.053158149822548975, 0.03786091479702399, 0.03626602279454773, 0.07371915434985497, 0.051138357391020205, 0.059844840829838444, 0.05127218468057216, 0.045435493938490654, 0.05319985936175571, 0.06591410471408274, 0.06291363393984589, 0.05574913258914025]",t-test,1.3528747371895125,0.18983669927789054
political_experience,phase_2,proportion,"[0.057574354804223904, 0.07372798019290078, 0.03820314658699236, 0.08557556604568979, 0.04368922340080308, 0.04517687254725959, 0.043951007342082994, 0.07599253613701011, 0.0780545998109477, 0.07166942172675339, 0.07042020649863988, 0.05414928249314498]","[0.053158149822548975, 0.03786091479702399, 0.03626602279454773, 0.07371915434985497, 0.051138357391020205, 0.059844840829838444, 0.05127218468057216, 0.045435493938490654, 0.05319985936175571, 0.06591410471408274, 0.06291363393984589, 0.05574913258914025]",f-test,1.8302700545255923,0.18983669927789046
political_experience,phase_2,proportion,"[0.057574354804223904, 0.07372798019290078, 0.03820314658699236, 0.08557556604568979, 0.04368922340080308, 0.04517687254725959, 0.043951007342082994, 0.07599253613701011, 0.0780545998109477, 0.07166942172675339, 0.07042020649863988, 0.05414928249314498]","[0.053158149822548975, 0.03786091479702399, 0.03626602279454773, 0.07371915434985497, 0.051138357391020205, 0.059844840829838444, 0.05127218468057216, 0.045435493938490654, 0.05319985936175571, 0.06591410471408274, 0.06291363393984589, 0.05574913258914025]",kruskal-test,1.4699999999999989,0.22534569370166357
policy_strength_ban_abortion_after_6_weeks,phase_1,diversity,"[0.6666666666666666, 0.13333333333333333, 0.5666666666666668, 0.3333333333333333, 0.13333333333333333, 0.5666666666666668, 0.06666666666666668, 0.6666666666666666, 0.13333333333333333, 0.06666666666666668, 0.23333333333333336, 0.46666666666666673]","[0.3333333333333333, 0.3333333333333334, 0.6666666666666666, 0.2666666666666667, 0.16666666666666666, 0.6666666666666666, 0.13333333333333333, 0.16666666666666666, 0.3333333333333334, 0.13333333333333333, 0.46666666666666673, 0.23333333333333336]",t-test,0.12701176717500154,0.900084827647335
policy_strength_ban_abortion_after_6_weeks,phase_1,diversity,"[0.6666666666666666, 0.13333333333333333, 0.5666666666666668, 0.3333333333333333, 0.13333333333333333, 0.5666666666666668, 0.06666666666666668, 0.6666666666666666, 0.13333333333333333, 0.06666666666666668, 0.23333333333333336, 0.46666666666666673]","[0.3333333333333333, 0.3333333333333334, 0.6666666666666666, 0.2666666666666667, 0.16666666666666666, 0.6666666666666666, 0.13333333333333333, 0.16666666666666666, 0.3333333333333334, 0.13333333333333333, 0.46666666666666673, 0.23333333333333336]",f-test,0.016131989000916624,0.9000848276473334
policy_strength_ban_abortion_after_6_weeks,phase_1,diversity,"[0.6666666666666666, 0.13333333333333333, 0.5666666666666668, 0.3333333333333333, 0.13333333333333333, 0.5666666666666668, 0.06666666666666668, 0.6666666666666666, 0.13333333333333333, 0.06666666666666668, 0.23333333333333336, 0.46666666666666673]","[0.3333333333333333, 0.3333333333333334, 0.6666666666666666, 0.2666666666666667, 0.16666666666666666, 0.6666666666666666, 0.13333333333333333, 0.16666666666666666, 0.3333333333333334, 0.13333333333333333, 0.46666666666666673, 0.23333333333333336]",kruskal-test,0.14313595522168193,0.70518313906067
policy_strength_ban_abortion_after_6_weeks,phase_1,proportion,"[0.6934316824727783, 0.10462612863902145, 0.57120766957995, 0.09144403809996075, 0.10462612863902145, 0.6020892993656893, 0.30069629537800363, 0.6934316824727783, 0.10462612863902145, 0.2073026302196326, 0.1131932477943759, 0.4711477509865906]","[0.515332134961466, 0.2045356309014649, 0.8889067955949503, 0.33809376226781546, 0.10447571230810555, 0.6934316824727783, 0.3099791318002438, 0.10447571230810555, 0.2045356309014649, 0.10462612863902145, 0.5825417880534721, 0.1131932477943759]",t-test,-0.08428213481404276,0.9335943702579488
policy_strength_ban_abortion_after_6_weeks,phase_1,proportion,"[0.6934316824727783, 0.10462612863902145, 0.57120766957995, 0.09144403809996075, 0.10462612863902145, 0.6020892993656893, 0.30069629537800363, 0.6934316824727783, 0.10462612863902145, 0.2073026302196326, 0.1131932477943759, 0.4711477509865906]","[0.515332134961466, 0.2045356309014649, 0.8889067955949503, 0.33809376226781546, 0.10447571230810555, 0.6934316824727783, 0.3099791318002438, 0.10447571230810555, 0.2045356309014649, 0.10462612863902145, 0.5825417880534721, 0.1131932477943759]",f-test,0.007103478248812599,0.9335943702579538
policy_strength_ban_abortion_after_6_weeks,phase_1,proportion,"[0.6934316824727783, 0.10462612863902145, 0.57120766957995, 0.09144403809996075, 0.10462612863902145, 0.6020892993656893, 0.30069629537800363, 0.6934316824727783, 0.10462612863902145, 0.2073026302196326, 0.1131932477943759, 0.4711477509865906]","[0.515332134961466, 0.2045356309014649, 0.8889067955949503, 0.33809376226781546, 0.10447571230810555, 0.6934316824727783, 0.3099791318002438, 0.10447571230810555, 0.2045356309014649, 0.10462612863902145, 0.5825417880534721, 0.1131932477943759]",kruskal-test,0.0033581544751028008,0.9537887858303117
policy_strength_ban_abortion_after_6_weeks,phase_2,diversity,"[0.6666666666666666, 0.13333333333333333, 0.5666666666666668, 0.3333333333333333, 0.13333333333333333, 0.6666666666666666, 0.06666666666666668, 0.6666666666666666, 0.13333333333333333, 0.06666666666666668, 0.23333333333333336, 0.3666666666666667]","[0.3333333333333333, 0.3333333333333334, 0.6666666666666666, 0.2666666666666667, 0.16666666666666666, 0.46666666666666673, 0.13333333333333333, 0.26666666666666666, 0.3333333333333334, 0.13333333333333333, 0.46666666666666673, 0.23333333333333336]",t-test,0.23152790664721004,0.8190445960105115
policy_strength_ban_abortion_after_6_weeks,phase_2,diversity,"[0.6666666666666666, 0.13333333333333333, 0.5666666666666668, 0.3333333333333333, 0.13333333333333333, 0.6666666666666666, 0.06666666666666668, 0.6666666666666666, 0.13333333333333333, 0.06666666666666668, 0.23333333333333336, 0.3666666666666667]","[0.3333333333333333, 0.3333333333333334, 0.6666666666666666, 0.2666666666666667, 0.16666666666666666, 0.46666666666666673, 0.13333333333333333, 0.26666666666666666, 0.3333333333333334, 0.13333333333333333, 0.46666666666666673, 0.23333333333333336]",f-test,0.053605171556439506,0.8190445960105082
policy_strength_ban_abortion_after_6_weeks,phase_2,diversity,"[0.6666666666666666, 0.13333333333333333, 0.5666666666666668, 0.3333333333333333, 0.13333333333333333, 0.6666666666666666, 0.06666666666666668, 0.6666666666666666, 0.13333333333333333, 0.06666666666666668, 0.23333333333333336, 0.3666666666666667]","[0.3333333333333333, 0.3333333333333334, 0.6666666666666666, 0.2666666666666667, 0.16666666666666666, 0.46666666666666673, 0.13333333333333333, 0.26666666666666666, 0.3333333333333334, 0.13333333333333333, 0.46666666666666673, 0.23333333333333336]",kruskal-test,0.06854304635761128,0.7934700342614684
policy_strength_ban_abortion_after_6_weeks,phase_2,proportion,"[0.6934316824727783, 0.10462612863902145, 0.57120766957995, 0.09144403809996075, 0.10462612863902145, 0.6934316824727783, 0.30069629537800363, 0.6934316824727783, 0.10462612863902145, 0.30069629537800363, 0.1131932477943759, 0.4423174032521333]","[0.515332134961466, 0.2045356309014649, 0.8889067955949503, 0.33809376226781546, 0.10447571230810555, 0.479865286472861, 0.3099791318002438, 0.22669972520093393, 0.2045356309014649, 0.10462612863902145, 0.5825417880534721, 0.1131932477943759]",t-test,0.11644829284549146,0.9083537409775957
policy_strength_ban_abortion_after_6_weeks,phase_2,proportion,"[0.6934316824727783, 0.10462612863902145, 0.57120766957995, 0.09144403809996075, 0.10462612863902145, 0.6934316824727783, 0.30069629537800363, 0.6934316824727783, 0.10462612863902145, 0.30069629537800363, 0.1131932477943759, 0.4423174032521333]","[0.515332134961466, 0.2045356309014649, 0.8889067955949503, 0.33809376226781546, 0.10447571230810555, 0.479865286472861, 0.3099791318002438, 0.22669972520093393, 0.2045356309014649, 0.10462612863902145, 0.5825417880534721, 0.1131932477943759]",f-test,0.013560204906629259,0.9083537409776005
policy_strength_ban_abortion_after_6_weeks,phase_2,proportion,"[0.6934316824727783, 0.10462612863902145, 0.57120766957995, 0.09144403809996075, 0.10462612863902145, 0.6934316824727783, 0.30069629537800363, 0.6934316824727783, 0.10462612863902145, 0.30069629537800363, 0.1131932477943759, 0.4423174032521333]","[0.515332134961466, 0.2045356309014649, 0.8889067955949503, 0.33809376226781546, 0.10447571230810555, 0.479865286472861, 0.3099791318002438, 0.22669972520093393, 0.2045356309014649, 0.10462612863902145, 0.5825417880534721, 0.1131932477943759]",kruskal-test,0.01343261790042552,0.9077324525037442
