attribute,phase,calculation,condition,men,women,test,statistic,p
religion,phase_2,proportion,CONTROL,"[0.07730832023621077, 0.07958581499197943, 0.08489749039720886, 0.11903588161189828, 0.0826199956414402, 0.1372392466108994]","[0.08902827500129766, 0.07958581499197943, 0.048481604426750785, 0.21007101855181554, 0.12131337636766693, 0.03364400085246765]",f-test,7.401721174579473e-05,0.9933048385935815
religion,phase_2,proportion,INTERVENTION,"[0.057924064436069005, 0.08489749039720886, 0.18821663317887538, 0.07730832023621077, 0.048481604426750785, 0.08489749039720886]","[0.11372420620666884, 0.08489749039720884, 0.14255092201612884, 0.11310736648219061, 0.05379327983198021, 0.04620410967098213]",f-test,0.006667381543997724,0.9365330332689479
religion,phase_2,proportion,CONTROL,"[0.07730832023621077, 0.07958581499197943, 0.08489749039720886, 0.11903588161189828, 0.0826199956414402, 0.1372392466108994]","[0.08902827500129766, 0.07958581499197943, 0.048481604426750785, 0.21007101855181554, 0.12131337636766693, 0.03364400085246765]",kruskal-test,0.057894736842104166,0.8098548786049085
religion,phase_2,proportion,INTERVENTION,"[0.057924064436069005, 0.08489749039720886, 0.18821663317887538, 0.07730832023621077, 0.048481604426750785, 0.08489749039720886]","[0.11372420620666884, 0.08489749039720884, 0.14255092201612884, 0.11310736648219061, 0.05379327983198021, 0.04620410967098213]",kruskal-test,0.025730994152050258,0.8725590308923732
age,phase_1,diversity,CONTROL,"[0.2, 0.3, 0.1, 0.3, 0.4, 0.2]","[0.3, 0.3, 0.3, 0.2, 0.6, 0.3]",t-test,-1.1851136578499433,0.2633716105310271
age,phase_1,diversity,INTERVENTION,"[0.3, 0.2, 0.0, 0.2, 0.1, 0.3]","[0.2, 0.1, 0.4, 0.1, 0.2, 0.1]",t-test,-4.11225052614035e-16,0.9999999999999997
age,phase_1,diversity,CONTROL,"[0.2, 0.3, 0.1, 0.3, 0.4, 0.2]","[0.3, 0.3, 0.3, 0.2, 0.6, 0.3]",f-test,1.4044943820224713,0.2633716105310271
age,phase_1,diversity,INTERVENTION,"[0.3, 0.2, 0.0, 0.2, 0.1, 0.3]","[0.2, 0.1, 0.4, 0.1, 0.2, 0.1]",f-test,1.8789560433046215e-32,1.0
age,phase_1,diversity,CONTROL,"[0.2, 0.3, 0.1, 0.3, 0.4, 0.2]","[0.3, 0.3, 0.3, 0.2, 0.6, 0.3]",kruskal-test,1.0688259109311784,0.30121079535009804
age,phase_1,diversity,INTERVENTION,"[0.3, 0.2, 0.0, 0.2, 0.1, 0.3]","[0.2, 0.1, 0.4, 0.1, 0.2, 0.1]",kruskal-test,0.06226415094339505,0.8029524961967989
age,phase_1,proportion,CONTROL,"[0.3, 0.4, 0.1, 0.4, 0.2, 0.3]","[0.2, 0.3, 0.5, 0.3, 0.6, 0.3]",t-test,-1.070882342195298,0.30938746278243734
age,phase_1,proportion,INTERVENTION,"[0.2, 0.3, 0.0, 0.5, 0.1, 0.2]","[0.1, 0.0, 0.5, 0.2, 0.4, 0.1]",t-test,-2.6200574024008136e-16,0.9999999999999998
age,phase_1,proportion,CONTROL,"[0.3, 0.4, 0.1, 0.4, 0.2, 0.3]","[0.2, 0.3, 0.5, 0.3, 0.6, 0.3]",f-test,1.1467889908256872,0.30938746278243723
age,phase_1,proportion,INTERVENTION,"[0.2, 0.3, 0.0, 0.5, 0.1, 0.2]","[0.1, 0.0, 0.5, 0.2, 0.4, 0.1]",f-test,5.720583993229414e-33,1.0
age,phase_1,proportion,CONTROL,"[0.3, 0.4, 0.1, 0.4, 0.2, 0.3]","[0.2, 0.3, 0.5, 0.3, 0.6, 0.3]",kruskal-test,0.5625000000000047,0.4532547047537344
age,phase_1,proportion,INTERVENTION,"[0.2, 0.3, 0.0, 0.5, 0.1, 0.2]","[0.1, 0.0, 0.5, 0.2, 0.4, 0.1]",kruskal-test,0.02657004830918233,0.8705159028204001
age,phase_2,diversity,CONTROL,"[0.2, 0.3, 0.1, 0.3, 0.4, 0.2]","[0.3, 0.3, 0.3, 0.2, 0.5, 0.3]",t-test,-1.1359236684941298,0.28247876017476625
age,phase_2,diversity,INTERVENTION,"[0.3, 0.2, 0.1, 0.2, 0.1, 0.3]","[0.2, 0.3, 0.3, 0.3, 0.2, 0.1]",t-test,-0.6741998624632431,0.5154662314060059
age,phase_2,diversity,CONTROL,"[0.2, 0.3, 0.1, 0.3, 0.4, 0.2]","[0.3, 0.3, 0.3, 0.2, 0.5, 0.3]",f-test,1.2903225806451604,0.28247876017476653
age,phase_2,diversity,INTERVENTION,"[0.3, 0.2, 0.1, 0.2, 0.1, 0.3]","[0.2, 0.3, 0.3, 0.3, 0.2, 0.1]",f-test,0.45454545454545453,0.5154662314060061
age,phase_2,diversity,CONTROL,"[0.2, 0.3, 0.1, 0.3, 0.4, 0.2]","[0.3, 0.3, 0.3, 0.2, 0.5, 0.3]",kruskal-test,1.0688259109311784,0.30121079535009804
age,phase_2,diversity,INTERVENTION,"[0.3, 0.2, 0.1, 0.2, 0.1, 0.3]","[0.2, 0.3, 0.3, 0.3, 0.2, 0.1]",kruskal-test,0.465608465608472,0.4950144476229742
age,phase_2,proportion,CONTROL,"[0.3, 0.4, 0.1, 0.5, 0.2, 0.3]","[0.2, 0.4, 0.5, 0.3, 0.5, 0.3]",t-test,-0.8770580193070296,0.40103438967134686
age,phase_2,proportion,INTERVENTION,"[0.2, 0.3, 0.1, 0.5, 0.1, 0.2]","[0.1, 0.1, 0.4, 0.3, 0.4, 0.1]",t-test,-3.193133211373977e-16,0.9999999999999998
age,phase_2,proportion,CONTROL,"[0.3, 0.4, 0.1, 0.5, 0.2, 0.3]","[0.2, 0.4, 0.5, 0.3, 0.5, 0.3]",f-test,0.769230769230769,0.40103438967134675
age,phase_2,proportion,INTERVENTION,"[0.2, 0.3, 0.1, 0.5, 0.1, 0.2]","[0.1, 0.1, 0.4, 0.3, 0.4, 0.1]",f-test,7.647074779184606e-32,1.0
age,phase_2,proportion,CONTROL,"[0.3, 0.4, 0.1, 0.5, 0.2, 0.3]","[0.2, 0.4, 0.5, 0.3, 0.5, 0.3]",kruskal-test,0.6790123456790212,0.409927026892295
age,phase_2,proportion,INTERVENTION,"[0.2, 0.3, 0.1, 0.5, 0.1, 0.2]","[0.1, 0.1, 0.4, 0.3, 0.4, 0.1]",kruskal-test,0.006970849176179106,0.933460647228265
political_experience,phase_1,diversity,CONTROL,"[0.0588235294117647, 0.07352941176470588, 0.08088235294117646, 0.06617647058823528, 0.06617647058823528, 0.07352941176470588]","[0.07352941176470588, 0.0661764705882353, 0.07352941176470587, 0.07352941176470587, 0.07352941176470587, 0.08088235294117646]",t-test,-0.9999999999999964,0.34089313230206164
political_experience,phase_1,diversity,INTERVENTION,"[0.06617647058823528, 0.08088235294117647, 0.06617647058823528, 0.07352941176470588, 0.08088235294117647, 0.0661764705882353]","[0.058823529411764684, 0.06617647058823528, 0.08088235294117647, 0.058823529411764705, 0.06617647058823528, 0.06617647058823528]",t-test,1.3867504905630699,0.19565115601099714
political_experience,phase_1,diversity,CONTROL,"[0.0588235294117647, 0.07352941176470588, 0.08088235294117646, 0.06617647058823528, 0.06617647058823528, 0.07352941176470588]","[0.07352941176470588, 0.0661764705882353, 0.07352941176470587, 0.07352941176470587, 0.07352941176470587, 0.08088235294117646]",f-test,0.9999999999999994,0.34089313230205964
political_experience,phase_1,diversity,INTERVENTION,"[0.06617647058823528, 0.08088235294117647, 0.06617647058823528, 0.07352941176470588, 0.08088235294117647, 0.0661764705882353]","[0.058823529411764684, 0.06617647058823528, 0.08088235294117647, 0.058823529411764705, 0.06617647058823528, 0.06617647058823528]",f-test,1.9230769230769245,0.19565115601099592
political_experience,phase_1,diversity,CONTROL,"[0.0588235294117647, 0.07352941176470588, 0.08088235294117646, 0.06617647058823528, 0.06617647058823528, 0.07352941176470588]","[0.07352941176470588, 0.0661764705882353, 0.07352941176470587, 0.07352941176470587, 0.07352941176470587, 0.08088235294117646]",kruskal-test,0.3254830917874449,0.5683309908014971
political_experience,phase_1,diversity,INTERVENTION,"[0.06617647058823528, 0.08088235294117647, 0.06617647058823528, 0.07352941176470588, 0.08088235294117647, 0.0661764705882353]","[0.058823529411764684, 0.06617647058823528, 0.08088235294117647, 0.058823529411764705, 0.06617647058823528, 0.06617647058823528]",kruskal-test,2.798982188295171,0.09432416677116534
political_experience,phase_1,proportion,CONTROL,"[0.07372798019290078, 0.03820314658699236, 0.08557556604568979, 0.05626308025675674, 0.043951007342082994, 0.046097064533266285]","[0.057574354804223904, 0.03369354774148925, 0.07599253613701011, 0.0780545998109477, 0.06935997682203095, 0.07042020649863988]",t-test,-0.6757103474826697,0.5145461932440546
political_experience,phase_1,proportion,INTERVENTION,"[0.03786091479702399, 0.051138357391020205, 0.0545887188783183, 0.05319985936175571, 0.06591410471408274, 0.05574913258914025]","[0.053158149822548975, 0.050938944607003954, 0.0678618326977899, 0.044650119882739044, 0.05127218468057216, 0.06291363393984589]",t-test,-0.40389182101783067,0.6947942749617405
political_experience,phase_1,proportion,CONTROL,"[0.07372798019290078, 0.03820314658699236, 0.08557556604568979, 0.05626308025675674, 0.043951007342082994, 0.046097064533266285]","[0.057574354804223904, 0.03369354774148925, 0.07599253613701011, 0.0780545998109477, 0.06935997682203095, 0.07042020649863988]",f-test,0.45658447369514976,0.5145461932440547
political_experience,phase_1,proportion,INTERVENTION,"[0.03786091479702399, 0.051138357391020205, 0.0545887188783183, 0.05319985936175571, 0.06591410471408274, 0.05574913258914025]","[0.053158149822548975, 0.050938944607003954, 0.0678618326977899, 0.044650119882739044, 0.05127218468057216, 0.06291363393984589]",f-test,0.1631286030851001,0.6947942749617391
political_experience,phase_1,proportion,CONTROL,"[0.07372798019290078, 0.03820314658699236, 0.08557556604568979, 0.05626308025675674, 0.043951007342082994, 0.046097064533266285]","[0.057574354804223904, 0.03369354774148925, 0.07599253613701011, 0.0780545998109477, 0.06935997682203095, 0.07042020649863988]",kruskal-test,0.4102564102564159,0.5218393903336124
political_experience,phase_1,proportion,INTERVENTION,"[0.03786091479702399, 0.051138357391020205, 0.0545887188783183, 0.05319985936175571, 0.06591410471408274, 0.05574913258914025]","[0.053158149822548975, 0.050938944607003954, 0.0678618326977899, 0.044650119882739044, 0.05127218468057216, 0.06291363393984589]",kruskal-test,0.025641025641029103,0.8727801237939032
political_experience,phase_2,diversity,CONTROL,"[0.0588235294117647, 0.07352941176470588, 0.08088235294117646, 0.058823529411764684, 0.06617647058823528, 0.06617647058823528]","[0.07352941176470588, 0.05882352941176469, 0.07352941176470587, 0.07352941176470587, 0.08088235294117646, 0.08088235294117646]",t-test,-1.2741179785940617,0.23143502224408205
political_experience,phase_2,diversity,INTERVENTION,"[0.06617647058823528, 0.08088235294117647, 0.0661764705882353, 0.07352941176470588, 0.08088235294117647, 0.0661764705882353]","[0.058823529411764684, 0.0661764705882353, 0.07352941176470587, 0.06617647058823528, 0.06617647058823528, 0.06617647058823528]",t-test,1.7460757394239463,0.11138558808489403
political_experience,phase_2,diversity,CONTROL,"[0.0588235294117647, 0.07352941176470588, 0.08088235294117646, 0.058823529411764684, 0.06617647058823528, 0.06617647058823528]","[0.07352941176470588, 0.05882352941176469, 0.07352941176470587, 0.07352941176470587, 0.08088235294117646, 0.08088235294117646]",f-test,1.6233766233766231,0.23143502224408125
political_experience,phase_2,diversity,INTERVENTION,"[0.06617647058823528, 0.08088235294117647, 0.0661764705882353, 0.07352941176470588, 0.08088235294117647, 0.0661764705882353]","[0.058823529411764684, 0.0661764705882353, 0.07352941176470587, 0.06617647058823528, 0.06617647058823528, 0.06617647058823528]",f-test,3.0487804878048865,0.1113855880848937
political_experience,phase_2,diversity,CONTROL,"[0.0588235294117647, 0.07352941176470588, 0.08088235294117646, 0.058823529411764684, 0.06617647058823528, 0.06617647058823528]","[0.07352941176470588, 0.05882352941176469, 0.07352941176470587, 0.07352941176470587, 0.08088235294117646, 0.08088235294117646]",kruskal-test,1.110513739546,0.2919703002336256
political_experience,phase_2,diversity,INTERVENTION,"[0.06617647058823528, 0.08088235294117647, 0.0661764705882353, 0.07352941176470588, 0.08088235294117647, 0.0661764705882353]","[0.058823529411764684, 0.0661764705882353, 0.07352941176470587, 0.06617647058823528, 0.06617647058823528, 0.06617647058823528]",kruskal-test,3.5787207872078812,0.05852420201771553
political_experience,phase_2,proportion,CONTROL,"[0.07372798019290078, 0.03820314658699236, 0.08557556604568979, 0.04368922340080308, 0.043951007342082994, 0.05414928249314498]","[0.057574354804223904, 0.04517687254725959, 0.07599253613701011, 0.0780545998109477, 0.07166942172675339, 0.07042020649863988]",t-test,-1.0660198324111105,0.3114755673808234
political_experience,phase_2,proportion,INTERVENTION,"[0.03786091479702399, 0.051138357391020205, 0.045435493938490654, 0.05319985936175571, 0.06591410471408274, 0.05574913258914025]","[0.053158149822548975, 0.03626602279454773, 0.07371915434985497, 0.059844840829838444, 0.05127218468057216, 0.06291363393984589]",t-test,-0.7203903304793468,0.4877820014289229
political_experience,phase_2,proportion,CONTROL,"[0.07372798019290078, 0.03820314658699236, 0.08557556604568979, 0.04368922340080308, 0.043951007342082994, 0.05414928249314498]","[0.057574354804223904, 0.04517687254725959, 0.07599253613701011, 0.0780545998109477, 0.07166942172675339, 0.07042020649863988]",f-test,1.1363982830938137,0.3114755673808227
political_experience,phase_2,proportion,INTERVENTION,"[0.03786091479702399, 0.051138357391020205, 0.045435493938490654, 0.05319985936175571, 0.06591410471408274, 0.05574913258914025]","[0.053158149822548975, 0.03626602279454773, 0.07371915434985497, 0.059844840829838444, 0.05127218468057216, 0.06291363393984589]",f-test,0.5189622282481455,0.4877820014289215
political_experience,phase_2,proportion,CONTROL,"[0.07372798019290078, 0.03820314658699236, 0.08557556604568979, 0.04368922340080308, 0.043951007342082994, 0.05414928249314498]","[0.057574354804223904, 0.04517687254725959, 0.07599253613701011, 0.0780545998109477, 0.07166942172675339, 0.07042020649863988]",kruskal-test,1.2564102564102626,0.2623316754083529
political_experience,phase_2,proportion,INTERVENTION,"[0.03786091479702399, 0.051138357391020205, 0.045435493938490654, 0.05319985936175571, 0.06591410471408274, 0.05574913258914025]","[0.053158149822548975, 0.03626602279454773, 0.07371915434985497, 0.059844840829838444, 0.05127218468057216, 0.06291363393984589]",kruskal-test,0.4102564102564159,0.5218393903336124
policy_strength_ban_abortion_after_6_weeks,phase_1,diversity,CONTROL,"[0.13333333333333333, 0.5666666666666668, 0.3333333333333333, 0.13333333333333333, 0.06666666666666668, 0.46666666666666673]","[0.6666666666666666, 0.5666666666666668, 0.6666666666666666, 0.13333333333333333, 0.06666666666666668, 0.23333333333333336]",t-test,-0.7542295906745515,0.46809999531268187
policy_strength_ban_abortion_after_6_weeks,phase_1,diversity,INTERVENTION,"[0.3333333333333334, 0.16666666666666666, 0.16666666666666666, 0.3333333333333334, 0.13333333333333333, 0.23333333333333336]","[0.3333333333333333, 0.6666666666666666, 0.2666666666666667, 0.6666666666666666, 0.13333333333333333, 0.46666666666666673]",t-test,-2.0281762725691497,0.07001763199031957
policy_strength_ban_abortion_after_6_weeks,phase_1,diversity,CONTROL,"[0.13333333333333333, 0.5666666666666668, 0.3333333333333333, 0.13333333333333333, 0.06666666666666668, 0.46666666666666673]","[0.6666666666666666, 0.5666666666666668, 0.6666666666666666, 0.13333333333333333, 0.06666666666666668, 0.23333333333333336]",f-test,0.5688622754491016,0.4680999953126816
policy_strength_ban_abortion_after_6_weeks,phase_1,diversity,INTERVENTION,"[0.3333333333333334, 0.16666666666666666, 0.16666666666666666, 0.3333333333333334, 0.13333333333333333, 0.23333333333333336]","[0.3333333333333333, 0.6666666666666666, 0.2666666666666667, 0.6666666666666666, 0.13333333333333333, 0.46666666666666673]",f-test,4.113498992612492,0.07001763199031949
policy_strength_ban_abortion_after_6_weeks,phase_1,diversity,CONTROL,"[0.13333333333333333, 0.5666666666666668, 0.3333333333333333, 0.13333333333333333, 0.06666666666666668, 0.46666666666666673]","[0.6666666666666666, 0.5666666666666668, 0.6666666666666666, 0.13333333333333333, 0.06666666666666668, 0.23333333333333336]",kruskal-test,0.6571087216248592,0.4175825327334526
policy_strength_ban_abortion_after_6_weeks,phase_1,diversity,INTERVENTION,"[0.3333333333333334, 0.16666666666666666, 0.16666666666666666, 0.3333333333333334, 0.13333333333333333, 0.23333333333333336]","[0.3333333333333333, 0.6666666666666666, 0.2666666666666667, 0.6666666666666666, 0.13333333333333333, 0.46666666666666673]",kruskal-test,1.8788416075650185,0.17046586501309485
policy_strength_ban_abortion_after_6_weeks,phase_1,proportion,CONTROL,"[0.10462612863902145, 0.57120766957995, 0.09144403809996075, 0.10462612863902145, 0.30069629537800363, 0.4711477509865906]","[0.6934316824727783, 0.6020892993656893, 0.6934316824727783, 0.10462612863902145, 0.2073026302196326, 0.1131932477943759]",t-test,-0.8802073311348196,0.39940626609694274
policy_strength_ban_abortion_after_6_weeks,phase_1,proportion,INTERVENTION,"[0.2045356309014649, 0.10447571230810555, 0.10447571230810555, 0.2045356309014649, 0.10462612863902145, 0.1131932477943759]","[0.515332134961466, 0.8889067955949503, 0.33809376226781546, 0.6934316824727783, 0.3099791318002438, 0.5825417880534721]",t-test,-4.524455665018798,0.0011007568952305987
policy_strength_ban_abortion_after_6_weeks,phase_1,proportion,CONTROL,"[0.10462612863902145, 0.57120766957995, 0.09144403809996075, 0.10462612863902145, 0.30069629537800363, 0.4711477509865906]","[0.6934316824727783, 0.6020892993656893, 0.6934316824727783, 0.10462612863902145, 0.2073026302196326, 0.1131932477943759]",f-test,0.7747649457834811,0.399406266096943
policy_strength_ban_abortion_after_6_weeks,phase_1,proportion,INTERVENTION,"[0.2045356309014649, 0.10447571230810555, 0.10447571230810555, 0.2045356309014649, 0.10462612863902145, 0.1131932477943759]","[0.515332134961466, 0.8889067955949503, 0.33809376226781546, 0.6934316824727783, 0.3099791318002438, 0.5825417880534721]",f-test,20.470699064720673,0.001100756895230603
policy_strength_ban_abortion_after_6_weeks,phase_1,proportion,CONTROL,"[0.10462612863902145, 0.57120766957995, 0.09144403809996075, 0.10462612863902145, 0.30069629537800363, 0.4711477509865906]","[0.6934316824727783, 0.6020892993656893, 0.6934316824727783, 0.10462612863902145, 0.2073026302196326, 0.1131932477943759]",kruskal-test,1.6702253855278852,0.19622834865188554
policy_strength_ban_abortion_after_6_weeks,phase_1,proportion,INTERVENTION,"[0.2045356309014649, 0.10447571230810555, 0.10447571230810555, 0.2045356309014649, 0.10462612863902145, 0.1131932477943759]","[0.515332134961466, 0.8889067955949503, 0.33809376226781546, 0.6934316824727783, 0.3099791318002438, 0.5825417880534721]",kruskal-test,8.366197183098597,0.0038226470545864484
policy_strength_ban_abortion_after_6_weeks,phase_2,diversity,CONTROL,"[0.13333333333333333, 0.5666666666666668, 0.3333333333333333, 0.13333333333333333, 0.06666666666666668, 0.3666666666666667]","[0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.13333333333333333, 0.06666666666666668, 0.23333333333333336]",t-test,-0.9795263685386799,0.35042249922408086
policy_strength_ban_abortion_after_6_weeks,phase_2,diversity,INTERVENTION,"[0.3333333333333334, 0.16666666666666666, 0.26666666666666666, 0.3333333333333334, 0.13333333333333333, 0.23333333333333336]","[0.3333333333333333, 0.6666666666666666, 0.2666666666666667, 0.46666666666666673, 0.13333333333333333, 0.46666666666666673]",t-test,-1.737198072430758,0.11299476161315758
policy_strength_ban_abortion_after_6_weeks,phase_2,diversity,CONTROL,"[0.13333333333333333, 0.5666666666666668, 0.3333333333333333, 0.13333333333333333, 0.06666666666666668, 0.3666666666666667]","[0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.13333333333333333, 0.06666666666666668, 0.23333333333333336]",f-test,0.9594719066625726,0.3504224992240808
policy_strength_ban_abortion_after_6_weeks,phase_2,diversity,INTERVENTION,"[0.3333333333333334, 0.16666666666666666, 0.26666666666666666, 0.3333333333333334, 0.13333333333333333, 0.23333333333333336]","[0.3333333333333333, 0.6666666666666666, 0.2666666666666667, 0.46666666666666673, 0.13333333333333333, 0.46666666666666673]",f-test,3.0178571428571423,0.11299476161315754
policy_strength_ban_abortion_after_6_weeks,phase_2,diversity,CONTROL,"[0.13333333333333333, 0.5666666666666668, 0.3333333333333333, 0.13333333333333333, 0.06666666666666668, 0.3666666666666667]","[0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.13333333333333333, 0.06666666666666668, 0.23333333333333336]",kruskal-test,0.800842358604095,0.37084163743833887
policy_strength_ban_abortion_after_6_weeks,phase_2,diversity,INTERVENTION,"[0.3333333333333334, 0.16666666666666666, 0.26666666666666666, 0.3333333333333334, 0.13333333333333333, 0.23333333333333336]","[0.3333333333333333, 0.6666666666666666, 0.2666666666666667, 0.46666666666666673, 0.13333333333333333, 0.46666666666666673]",kruskal-test,1.8722025912838702,0.1712230270649061
policy_strength_ban_abortion_after_6_weeks,phase_2,proportion,CONTROL,"[0.10462612863902145, 0.57120766957995, 0.09144403809996075, 0.10462612863902145, 0.30069629537800363, 0.4423174032521333]","[0.6934316824727783, 0.6934316824727783, 0.6934316824727783, 0.10462612863902145, 0.30069629537800363, 0.1131932477943759]",t-test,-1.123569355884242,0.28744466354383896
policy_strength_ban_abortion_after_6_weeks,phase_2,proportion,INTERVENTION,"[0.2045356309014649, 0.10447571230810555, 0.22669972520093393, 0.2045356309014649, 0.10462612863902145, 0.1131932477943759]","[0.515332134961466, 0.8889067955949503, 0.33809376226781546, 0.479865286472861, 0.3099791318002438, 0.5825417880534721]",t-test,-4.056162949473954,0.0023006901005835456
policy_strength_ban_abortion_after_6_weeks,phase_2,proportion,CONTROL,"[0.10462612863902145, 0.57120766957995, 0.09144403809996075, 0.10462612863902145, 0.30069629537800363, 0.4423174032521333]","[0.6934316824727783, 0.6934316824727783, 0.6934316824727783, 0.10462612863902145, 0.30069629537800363, 0.1131932477943759]",f-test,1.2624080974821303,0.28744466354383885
policy_strength_ban_abortion_after_6_weeks,phase_2,proportion,INTERVENTION,"[0.2045356309014649, 0.10447571230810555, 0.22669972520093393, 0.2045356309014649, 0.10462612863902145, 0.1131932477943759]","[0.515332134961466, 0.8889067955949503, 0.33809376226781546, 0.479865286472861, 0.3099791318002438, 0.5825417880534721]",f-test,16.452457872685233,0.0023006901005835534
policy_strength_ban_abortion_after_6_weeks,phase_2,proportion,CONTROL,"[0.10462612863902145, 0.57120766957995, 0.09144403809996075, 0.10462612863902145, 0.30069629537800363, 0.4423174032521333]","[0.6934316824727783, 0.6934316824727783, 0.6934316824727783, 0.10462612863902145, 0.30069629537800363, 0.1131932477943759]",kruskal-test,1.9127557160048203,0.1666574703209029
policy_strength_ban_abortion_after_6_weeks,phase_2,proportion,INTERVENTION,"[0.2045356309014649, 0.10447571230810555, 0.22669972520093393, 0.2045356309014649, 0.10462612863902145, 0.1131932477943759]","[0.515332134961466, 0.8889067955949503, 0.33809376226781546, 0.479865286472861, 0.3099791318002438, 0.5825417880534721]",kruskal-test,8.336842105263164,0.0038849066221194814
