metric,attribute,measure,control,intervention,test,statistic,p
AD,policy_strength_ban_alcohol_sales_on_sundays,variance,"[0.18167292428870896, 0.10000000000000005, 0.1030555434330585, 0.0, 0.085222182478377, 0.1664904862579281, 0.25028565550164567, 0.20153390812935257, 0.06889310391535804, 0.24949744977291793, 0.19583726783254007, 0.04701855521527653]","[0.03058520426941479, 0.0, 0.10642618246615625, 0.20758824993180022, 0.0, 0.14347042705353327, 0.05750137892995038, 0.13971971989109905, 0.17096880131273284, 0.13488956679672892, 0.029234128062521063, 0.21861143776679132]",t-test,1.0519461622338875,0.3042421529220528
AD,policy_strength_ban_alcohol_sales_on_sundays,variance,"[0.18167292428870896, 0.10000000000000005, 0.1030555434330585, 0.0, 0.085222182478377, 0.1664904862579281, 0.25028565550164567, 0.20153390812935257, 0.06889310391535804, 0.24949744977291793, 0.19583726783254007, 0.04701855521527653]","[0.03058520426941479, 0.0, 0.10642618246615625, 0.20758824993180022, 0.0, 0.14347042705353327, 0.05750137892995038, 0.13971971989109905, 0.17096880131273284, 0.13488956679672892, 0.029234128062521063, 0.21861143776679132]",f-test,1.106590728238607,0.3042421529220508
AD,policy_strength_ban_alcohol_sales_on_sundays,variance,"[0.18167292428870896, 0.10000000000000005, 0.1030555434330585, 0.0, 0.085222182478377, 0.1664904862579281, 0.25028565550164567, 0.20153390812935257, 0.06889310391535804, 0.24949744977291793, 0.19583726783254007, 0.04701855521527653]","[0.03058520426941479, 0.0, 0.10642618246615625, 0.20758824993180022, 0.0, 0.14347042705353327, 0.05750137892995038, 0.13971971989109905, 0.17096880131273284, 0.13488956679672892, 0.029234128062521063, 0.21861143776679132]",kruskal-test,0.8548199767712018,0.35519235609847066
AD,policy_strength_ban_abortion_after_6_weeks,mean,"[0.7582938388625592, 0.8888888888888888, 0.337341813193811, 0.0, 0.9043478260869565, 0.7954545454545454, 0.18522119776926627, 0.923480683411701, 0.6152068999485159, 0.5152838427947598, 0.29045643157733275, 0.9508196721311475]","[0.9685314685314685, 0.0, 0.9021739130434783, 0.36625670909333546, 0.30000000104372043, 0.04137690182143152, 0.9391891891891891, 0.720196411180166, 0.19402260564994833, 0.9447852760736196, 0.060290191297807647, 0.0]",t-test,0.9519351826202473,0.35147213948703626
AD,policy_strength_ban_abortion_after_6_weeks,mean,"[0.7582938388625592, 0.8888888888888888, 0.337341813193811, 0.0, 0.9043478260869565, 0.7954545454545454, 0.18522119776926627, 0.923480683411701, 0.6152068999485159, 0.5152838427947598, 0.29045643157733275, 0.9508196721311475]","[0.9685314685314685, 0.0, 0.9021739130434783, 0.36625670909333546, 0.30000000104372043, 0.04137690182143152, 0.9391891891891891, 0.720196411180166, 0.19402260564994833, 0.9447852760736196, 0.060290191297807647, 0.0]",f-test,0.9061805919102435,0.35147213948703615
AD,policy_strength_ban_abortion_after_6_weeks,mean,"[0.7582938388625592, 0.8888888888888888, 0.337341813193811, 0.0, 0.9043478260869565, 0.7954545454545454, 0.18522119776926627, 0.923480683411701, 0.6152068999485159, 0.5152838427947598, 0.29045643157733275, 0.9508196721311475]","[0.9685314685314685, 0.0, 0.9021739130434783, 0.36625670909333546, 0.30000000104372043, 0.04137690182143152, 0.9391891891891891, 0.720196411180166, 0.19402260564994833, 0.9447852760736196, 0.060290191297807647, 0.0]",kruskal-test,0.4040360046457634,0.5250122225063654
AD,policy_strength_ban_abortion_after_6_weeks,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,policy_strength_ban_abortion_after_6_weeks,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,policy_strength_ban_abortion_after_6_weeks,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,policy_strength_ban_abortion_after_6_weeks,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,policy_strength_ban_abortion_after_6_weeks,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,policy_strength_ban_abortion_after_6_weeks,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,policy_strength_ban_abortion_after_6_weeks,first,"[1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.999999999999857, 1.0, 1.0, 1.0]","[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.853809419655633, 0.0]",t-test,1.330796372698189,0.19688520787641142
AD,policy_strength_ban_abortion_after_6_weeks,first,"[1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.999999999999857, 1.0, 1.0, 1.0]","[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.853809419655633, 0.0]",f-test,1.7710189855866565,0.19688520787641145
AD,policy_strength_ban_abortion_after_6_weeks,first,"[1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.999999999999857, 1.0, 1.0, 1.0]","[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.853809419655633, 0.0]",kruskal-test,1.6886930983847404,0.19377333718168208
AD,policy_strength_ban_abortion_after_6_weeks,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,policy_strength_ban_abortion_after_6_weeks,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,policy_strength_ban_abortion_after_6_weeks,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,policy_strength_ban_abortion_after_6_weeks,variance,"[0.18415707515233584, 0.10000000000000005, 0.22320236478052483, 0.0, 0.08726163234172385, 0.1664904862579281, 0.15064068551491203, 0.07071333562413208, 0.23824688809160807, 0.250861870834291, 0.2069502074443429, 0.04701855521527653]","[0.03058520426941479, 0.0, 0.0892259913999045, 0.23232172953440783, 0.2121212114886544, 0.03993787978793455, 0.05750137892995038, 0.20267856391617597, 0.15702412077813163, 0.05248807089297889, 0.05557158013772273, 0.0]",t-test,1.4667058231142707,0.1566059786603224
AD,policy_strength_ban_abortion_after_6_weeks,variance,"[0.18415707515233584, 0.10000000000000005, 0.22320236478052483, 0.0, 0.08726163234172385, 0.1664904862579281, 0.15064068551491203, 0.07071333562413208, 0.23824688809160807, 0.250861870834291, 0.2069502074443429, 0.04701855521527653]","[0.03058520426941479, 0.0, 0.0892259913999045, 0.23232172953440783, 0.2121212114886544, 0.03993787978793455, 0.05750137892995038, 0.20267856391617597, 0.15702412077813163, 0.05248807089297889, 0.05557158013772273, 0.0]",f-test,2.151225971557308,0.15660597866032258
AD,policy_strength_ban_abortion_after_6_weeks,variance,"[0.18415707515233584, 0.10000000000000005, 0.22320236478052483, 0.0, 0.08726163234172385, 0.1664904862579281, 0.15064068551491203, 0.07071333562413208, 0.23824688809160807, 0.250861870834291, 0.2069502074443429, 0.04701855521527653]","[0.03058520426941479, 0.0, 0.0892259913999045, 0.23232172953440783, 0.2121212114886544, 0.03993787978793455, 0.05750137892995038, 0.20267856391617597, 0.15702412077813163, 0.05248807089297889, 0.05557158013772273, 0.0]",kruskal-test,2.2572590011614513,0.13298926319073723
AD,policy_strength_increase_budget_for_veterans_affairs,mean,"[0.06900830698249023, 0.0, 0.11474502536383815, 0.7850088792774175, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2925764192829722, 0.004149377593360996, 0.0]","[0.0, 0.04109588404206535, 0.0, 0.0, 0.7283311813514906, 0.07586206896484486, 0.0, 0.06547619047619048, 9.632434944910935e-10, 0.0, 0.14839761799064635, 0.23527219678802394]",t-test,-0.026839666297713144,0.9788295935907696
AD,policy_strength_increase_budget_for_veterans_affairs,mean,"[0.06900830698249023, 0.0, 0.11474502536383815, 0.7850088792774175, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2925764192829722, 0.004149377593360996, 0.0]","[0.0, 0.04109588404206535, 0.0, 0.0, 0.7283311813514906, 0.07586206896484486, 0.0, 0.06547619047619048, 9.632434944910935e-10, 0.0, 0.14839761799064635, 0.23527219678802394]",f-test,0.0007203676869725917,0.9788295935907729
AD,policy_strength_increase_budget_for_veterans_affairs,mean,"[0.06900830698249023, 0.0, 0.11474502536383815, 0.7850088792774175, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2925764192829722, 0.004149377593360996, 0.0]","[0.0, 0.04109588404206535, 0.0, 0.0, 0.7283311813514906, 0.07586206896484486, 0.0, 0.06547619047619048, 9.632434944910935e-10, 0.0, 0.14839761799064635, 0.23527219678802394]",kruskal-test,0.27503310162198896,0.5999753338127971
AD,policy_strength_increase_budget_for_veterans_affairs,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,policy_strength_increase_budget_for_veterans_affairs,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,policy_strength_increase_budget_for_veterans_affairs,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,policy_strength_increase_budget_for_veterans_affairs,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,policy_strength_increase_budget_for_veterans_affairs,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,policy_strength_increase_budget_for_veterans_affairs,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,policy_strength_increase_budget_for_veterans_affairs,first,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,1.0000000000000002,0.3281832618806705
AD,policy_strength_increase_budget_for_veterans_affairs,first,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,1.0000000000000002,0.32818326188066926
AD,policy_strength_increase_budget_for_veterans_affairs,first,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,1.000000000000038,0.31731050786290205
AD,policy_strength_increase_budget_for_veterans_affairs,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,policy_strength_increase_budget_for_veterans_affairs,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,policy_strength_increase_budget_for_veterans_affairs,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,policy_strength_increase_budget_for_veterans_affairs,variance,"[0.06263743991040058, 0.0, 0.10326236215179398, 0.16931232498936005, 0.0, 0.0, 0.0, 0.0, 0.0, 0.20788324519014878, 0.004149377593360997, 0.0]","[0.0, 0.039678778442469566, 0.0, 0.0, 0.19845913994170158, 0.07059386973054939, 0.0, 0.061555460507556316, 1.6237165519389721e-16, 0.0, 0.12640401377788246, 0.18128547500513628]",t-test,-0.3586435413320994,0.7232805473608608
AD,policy_strength_increase_budget_for_veterans_affairs,variance,"[0.06263743991040058, 0.0, 0.10326236215179398, 0.16931232498936005, 0.0, 0.0, 0.0, 0.0, 0.0, 0.20788324519014878, 0.004149377593360997, 0.0]","[0.0, 0.039678778442469566, 0.0, 0.0, 0.19845913994170158, 0.07059386973054939, 0.0, 0.061555460507556316, 1.6237165519389721e-16, 0.0, 0.12640401377788246, 0.18128547500513628]",f-test,0.12862518973922904,0.7232805473608622
AD,policy_strength_increase_budget_for_veterans_affairs,variance,"[0.06263743991040058, 0.0, 0.10326236215179398, 0.16931232498936005, 0.0, 0.0, 0.0, 0.0, 0.0, 0.20788324519014878, 0.004149377593360997, 0.0]","[0.0, 0.039678778442469566, 0.0, 0.0, 0.19845913994170158, 0.07059386973054939, 0.0, 0.061555460507556316, 1.6237165519389721e-16, 0.0, 0.12640401377788246, 0.18128547500513628]",kruskal-test,0.34355345911950896,0.557785244330925
AD,education,mean,"[0.9052771460711914, 0.818944376122097, 0.8371838955782139, 0.953395159342024, 0.8377797382326686, 0.7833865672515025, 0.8971526223358095, 0.9560329668856711, 0.9095192176116428, 0.9606772125717444, 0.9463613187443718, 0.8384055569612244]","[0.9640930132378974, 0.9383560876585415, 0.7095231621413144, 0.6285048029701994, 0.7551187743993375, 0.8412725004077778, 0.9388600294596966, 0.945635882383995, 0.9048281295886458, 0.9349553497698568, 0.9302325581395349, 0.8283682111282878]",t-test,0.7458448878716505,0.463656521919235
AD,education,mean,"[0.9052771460711914, 0.818944376122097, 0.8371838955782139, 0.953395159342024, 0.8377797382326686, 0.7833865672515025, 0.8971526223358095, 0.9560329668856711, 0.9095192176116428, 0.9606772125717444, 0.9463613187443718, 0.8384055569612244]","[0.9640930132378974, 0.9383560876585415, 0.7095231621413144, 0.6285048029701994, 0.7551187743993375, 0.8412725004077778, 0.9388600294596966, 0.945635882383995, 0.9048281295886458, 0.9349553497698568, 0.9302325581395349, 0.8283682111282878]",f-test,0.5562845967642811,0.46365652191923223
AD,education,mean,"[0.9052771460711914, 0.818944376122097, 0.8371838955782139, 0.953395159342024, 0.8377797382326686, 0.7833865672515025, 0.8971526223358095, 0.9560329668856711, 0.9095192176116428, 0.9606772125717444, 0.9463613187443718, 0.8384055569612244]","[0.9640930132378974, 0.9383560876585415, 0.7095231621413144, 0.6285048029701994, 0.7551187743993375, 0.8412725004077778, 0.9388600294596966, 0.945635882383995, 0.9048281295886458, 0.9349553497698568, 0.9302325581395349, 0.8283682111282878]",kruskal-test,0.1633333333333411,0.6861059569955488
AD,education,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,education,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,education,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,education,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,education,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,education,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,education,first,"[0.990714211033956, 0.9999964713526832, 0.9986637436276442, 0.9999995023658336, 0.9999824711848921, 0.9999776069126719, 0.9956411233395187, 0.9999999999863002, 0.9999999999998287, 0.9999962944418758, 1.0, 0.9999992332132145]","[0.9999579752927599, 1.0, 0.9999948916055328, 1.0, 0.999542996225739, 0.9999999985492555, 0.9999999999950019, 0.9999992209562706, 0.9875790238291873, 0.999999999167161, 1.0, 0.7428784065095548]",t-test,0.9944908318225579,0.33079709693591597
AD,education,first,"[0.990714211033956, 0.9999964713526832, 0.9986637436276442, 0.9999995023658336, 0.9999824711848921, 0.9999776069126719, 0.9956411233395187, 0.9999999999863002, 0.9999999999998287, 0.9999962944418758, 1.0, 0.9999992332132145]","[0.9999579752927599, 1.0, 0.9999948916055328, 1.0, 0.999542996225739, 0.9999999985492555, 0.9999999999950019, 0.9999992209562706, 0.9875790238291873, 0.999999999167161, 1.0, 0.7428784065095548]",f-test,0.989012014579092,0.3307970969359231
AD,education,first,"[0.990714211033956, 0.9999964713526832, 0.9986637436276442, 0.9999995023658336, 0.9999824711848921, 0.9999776069126719, 0.9956411233395187, 0.9999999999863002, 0.9999999999998287, 0.9999962944418758, 1.0, 0.9999992332132145]","[0.9999579752927599, 1.0, 0.9999948916055328, 1.0, 0.999542996225739, 0.9999999985492555, 0.9999999999950019, 0.9999992209562706, 0.9875790238291873, 0.999999999167161, 1.0, 0.7428784065095548]",kruskal-test,0.24188500727802875,0.6228479659231341
AD,education,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,education,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,education,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,education,variance,"[0.04408209161216977, 0.11911459807666387, 0.1253578426663893, 0.04090400616422205, 0.09936027011330127, 0.16201945223486525, 0.04539811203398235, 0.039037084347185426, 0.07137185071892324, 0.037920623538226055, 0.04117623617760569, 0.08186498940736177]","[0.030636954814798455, 0.05824278688566945, 0.09307409580342405, 0.0960237378644155, 0.1015293456514374, 0.08226582313714781, 0.05746315891110674, 0.05092152240915795, 0.05299995705522805, 0.05197767161265914, 0.06540697674418604, 0.07011956530619086]",t-test,0.5913493808877643,0.5603140214101914
AD,education,variance,"[0.04408209161216977, 0.11911459807666387, 0.1253578426663893, 0.04090400616422205, 0.09936027011330127, 0.16201945223486525, 0.04539811203398235, 0.039037084347185426, 0.07137185071892324, 0.037920623538226055, 0.04117623617760569, 0.08186498940736177]","[0.030636954814798455, 0.05824278688566945, 0.09307409580342405, 0.0960237378644155, 0.1015293456514374, 0.08226582313714781, 0.05746315891110674, 0.05092152240915795, 0.05299995705522805, 0.05197767161265914, 0.06540697674418604, 0.07011956530619086]",f-test,0.34969409027634174,0.5603140214101923
AD,education,variance,"[0.04408209161216977, 0.11911459807666387, 0.1253578426663893, 0.04090400616422205, 0.09936027011330127, 0.16201945223486525, 0.04539811203398235, 0.039037084347185426, 0.07137185071892324, 0.037920623538226055, 0.04117623617760569, 0.08186498940736177]","[0.030636954814798455, 0.05824278688566945, 0.09307409580342405, 0.0960237378644155, 0.1015293456514374, 0.08226582313714781, 0.05746315891110674, 0.05092152240915795, 0.05299995705522805, 0.05197767161265914, 0.06540697674418604, 0.07011956530619086]",kruskal-test,0.030000000000001137,0.862490230135919
AD,policy_strength_increase_budget_for_medicare_coverage,mean,"[0.18483411360164323, 0.0, 0.5886732110727423, 0.9139784946244277, 0.0, 0.0, 0.055084344740495284, 0.0, 0.32786885245901637, 0.41483163859671435, 0.0, 0.0]","[0.0, 0.3807135036260647, 0.0, 0.0, 0.91, 0.06896551723611645, 0.0, 0.5659655539635299, 0.05015206722120774, 0.0, 0.49466421702920454, 0.5630004371112449]",t-test,-0.36396971849703064,0.7193552380250967
AD,policy_strength_increase_budget_for_medicare_coverage,mean,"[0.18483411360164323, 0.0, 0.5886732110727423, 0.9139784946244277, 0.0, 0.0, 0.055084344740495284, 0.0, 0.32786885245901637, 0.41483163859671435, 0.0, 0.0]","[0.0, 0.3807135036260647, 0.0, 0.0, 0.91, 0.06896551723611645, 0.0, 0.5659655539635299, 0.05015206722120774, 0.0, 0.49466421702920454, 0.5630004371112449]",f-test,0.13247395598280787,0.7193552380250974
AD,policy_strength_increase_budget_for_medicare_coverage,mean,"[0.18483411360164323, 0.0, 0.5886732110727423, 0.9139784946244277, 0.0, 0.0, 0.055084344740495284, 0.0, 0.32786885245901637, 0.41483163859671435, 0.0, 0.0]","[0.0, 0.3807135036260647, 0.0, 0.0, 0.91, 0.06896551723611645, 0.0, 0.5659655539635299, 0.05015206722120774, 0.0, 0.49466421702920454, 0.5630004371112449]",kruskal-test,0.13269230769231272,0.7156567330191856
AD,policy_strength_increase_budget_for_medicare_coverage,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,policy_strength_increase_budget_for_medicare_coverage,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,policy_strength_increase_budget_for_medicare_coverage,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,policy_strength_increase_budget_for_medicare_coverage,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,policy_strength_increase_budget_for_medicare_coverage,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,policy_strength_increase_budget_for_medicare_coverage,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,policy_strength_increase_budget_for_medicare_coverage,first,"[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",t-test,0.0,1.0
AD,policy_strength_increase_budget_for_medicare_coverage,first,"[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",f-test,8.474091755303837e-32,1.0
AD,policy_strength_increase_budget_for_medicare_coverage,first,"[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,0.0,1.0
AD,policy_strength_increase_budget_for_medicare_coverage,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
