metric,attribute,measure,control,intervention,test,statistic,p
AC,policy_strength_ban_abortion_after_6_weeks,mean,"[0.03853381794720587, 0.019728741446595355, 0.3669440258783795, 0.11944580572522637, 0.0, 0.2472580718042544, 0.03972906669079469, 0.10466501474752722, 0.154782878929169, 0.09657460560334637, 0.005624983842539032, 0.11033221094009904]","[0.15272142207709477, 0.014767016015753425, 0.050926240524082185, 0.03069474728582146, 0.22575379797338876, 0.011020883152925681, 0.46880801710512676, 0.04955588894794468, 0.014757284223494335, 0.0901067871397922, 0.03353746052699277, 0.0]",f-test,0.07210939910017672,0.7907919124263816
AC,policy_strength_ban_abortion_after_6_weeks,mean,"[0.03853381794720587, 0.019728741446595355, 0.3669440258783795, 0.11944580572522637, 0.0, 0.2472580718042544, 0.03972906669079469, 0.10466501474752722, 0.154782878929169, 0.09657460560334637, 0.005624983842539032, 0.11033221094009904]","[0.15272142207709477, 0.014767016015753425, 0.050926240524082185, 0.03069474728582146, 0.22575379797338876, 0.011020883152925681, 0.46880801710512676, 0.04955588894794468, 0.014757284223494335, 0.0901067871397922, 0.03353746052699277, 0.0]",kruskal-test,0.6077642453240557,0.43563085524307854
AC,policy_strength_ban_abortion_after_6_weeks,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,policy_strength_ban_abortion_after_6_weeks,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,policy_strength_ban_abortion_after_6_weeks,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,policy_strength_ban_abortion_after_6_weeks,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,policy_strength_ban_abortion_after_6_weeks,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,policy_strength_ban_abortion_after_6_weeks,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,policy_strength_ban_abortion_after_6_weeks,first,"[0.0, 0.0, 0.2499999820609955, 0.0, 0.0, 0.2499976135176072, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.24999999999975941, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,-0.39361526564672633,0.6976539930760486
AC,policy_strength_ban_abortion_after_6_weeks,first,"[0.0, 0.0, 0.2499999820609955, 0.0, 0.0, 0.2499976135176072, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.24999999999975941, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,0.15493297735014291,0.6976539930760495
AC,policy_strength_ban_abortion_after_6_weeks,first,"[0.0, 0.0, 0.2499999820609955, 0.0, 0.0, 0.2499976135176072, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.24999999999975941, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,0.03161512027491903,0.8588750112667844
AC,policy_strength_ban_abortion_after_6_weeks,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,policy_strength_ban_abortion_after_6_weeks,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,policy_strength_ban_abortion_after_6_weeks,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,policy_strength_ban_abortion_after_6_weeks,variance,"[0.013745091471550105, 0.004179560742129723, 0.034117374240039675, 0.015509224654425495, 0.0, 0.024946331364048713, 0.011773998616081693, 0.015611065665414894, 0.037915358620163715, 0.01676094304063527, 0.0012479394373508712, 0.056991729846555705]","[0.05236285320182861, 0.006520185686506008, 0.03152730518738743, 0.012476620097383054, 0.005132965302847716, 0.002418612925288607, 0.014340022506065205, 0.009757928132485336, 0.0032764104304218765, 0.04336569356936056, 0.007011900533060362, 0.0]",t-test,0.5370747190572323,0.5966066597893398
AC,policy_strength_ban_abortion_after_6_weeks,variance,"[0.013745091471550105, 0.004179560742129723, 0.034117374240039675, 0.015509224654425495, 0.0, 0.024946331364048713, 0.011773998616081693, 0.015611065665414894, 0.037915358620163715, 0.01676094304063527, 0.0012479394373508712, 0.056991729846555705]","[0.05236285320182861, 0.006520185686506008, 0.03152730518738743, 0.012476620097383054, 0.005132965302847716, 0.002418612925288607, 0.014340022506065205, 0.009757928132485336, 0.0032764104304218765, 0.04336569356936056, 0.007011900533060362, 0.0]",f-test,0.28844925385040515,0.5966066597893388
AC,policy_strength_ban_abortion_after_6_weeks,variance,"[0.013745091471550105, 0.004179560742129723, 0.034117374240039675, 0.015509224654425495, 0.0, 0.024946331364048713, 0.011773998616081693, 0.015611065665414894, 0.037915358620163715, 0.01676094304063527, 0.0012479394373508712, 0.056991729846555705]","[0.05236285320182861, 0.006520185686506008, 0.03152730518738743, 0.012476620097383054, 0.005132965302847716, 0.002418612925288607, 0.014340022506065205, 0.009757928132485336, 0.0032764104304218765, 0.04336569356936056, 0.007011900533060362, 0.0]",kruskal-test,0.8011816731912532,0.3707403033567428
AC,policy_strength_increase_budget_for_veterans_affairs,mean,"[0.009004267709123203, 0.12747383645686572, 0.0, 0.0, 0.0, 0.2472580718042544, 0.02786208182968975, 0.10242286228116092, 0.0, 0.010462122235266451, 0.0, 0.18788842780834225]","[0.1263412116490555, 0.0, 0.05561798812527486, 0.024759379407985786, 0.013556211060519066, 0.0, 0.2508811456700791, 0.05571135708881797, 0.005025059100158105, 0.08090087173967835, 0.025801486034225836, 0.0]",t-test,0.1881083802946254,0.852515982395767
AC,policy_strength_increase_budget_for_veterans_affairs,mean,"[0.009004267709123203, 0.12747383645686572, 0.0, 0.0, 0.0, 0.2472580718042544, 0.02786208182968975, 0.10242286228116092, 0.0, 0.010462122235266451, 0.0, 0.18788842780834225]","[0.1263412116490555, 0.0, 0.05561798812527486, 0.024759379407985786, 0.013556211060519066, 0.0, 0.2508811456700791, 0.05571135708881797, 0.005025059100158105, 0.08090087173967835, 0.025801486034225836, 0.0]",f-test,0.03538476273706742,0.8525159823957698
AC,policy_strength_increase_budget_for_veterans_affairs,mean,"[0.009004267709123203, 0.12747383645686572, 0.0, 0.0, 0.0, 0.2472580718042544, 0.02786208182968975, 0.10242286228116092, 0.0, 0.010462122235266451, 0.0, 0.18788842780834225]","[0.1263412116490555, 0.0, 0.05561798812527486, 0.024759379407985786, 0.013556211060519066, 0.0, 0.2508811456700791, 0.05571135708881797, 0.005025059100158105, 0.08090087173967835, 0.025801486034225836, 0.0]",kruskal-test,0.14617178098676273,0.7022209191937284
AC,policy_strength_increase_budget_for_veterans_affairs,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,policy_strength_increase_budget_for_veterans_affairs,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,policy_strength_increase_budget_for_veterans_affairs,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,policy_strength_increase_budget_for_veterans_affairs,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,policy_strength_increase_budget_for_veterans_affairs,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,policy_strength_increase_budget_for_veterans_affairs,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,policy_strength_increase_budget_for_veterans_affairs,first,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.2499976135176072, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,-6.750023750032456e-06,0.9999946750946445
AC,policy_strength_increase_budget_for_veterans_affairs,first,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.2499976135176072, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,4.5562820627062056e-11,0.9999946749869778
AC,policy_strength_increase_budget_for_veterans_affairs,first,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.2499976135176072, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,0.0036231884057938064,0.9520019793025283
AC,policy_strength_increase_budget_for_veterans_affairs,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,policy_strength_increase_budget_for_veterans_affairs,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,policy_strength_increase_budget_for_veterans_affairs,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,policy_strength_increase_budget_for_veterans_affairs,variance,"[0.0036946864728000703, 0.015324073441160097, 0.0, 0.0, 0.0, 0.024946331364048713, 0.006048813995359642, 0.015514416739804245, 0.0, 0.004428609535988608, 0.0, 0.03393016391504059]","[0.046957557285452506, 0.0, 0.015641149317485073, 0.011319191657668287, 0.002916704302531534, 0.0, 0.007716605065133476, 0.012734123123786923, 0.0010879635313566188, 0.03877865972063681, 0.005529441383750838, 0.0]",t-test,-0.5824482048829924,0.5661870574360027
AC,policy_strength_increase_budget_for_veterans_affairs,variance,"[0.0036946864728000703, 0.015324073441160097, 0.0, 0.0, 0.0, 0.024946331364048713, 0.006048813995359642, 0.015514416739804245, 0.0, 0.004428609535988608, 0.0, 0.03393016391504059]","[0.046957557285452506, 0.0, 0.015641149317485073, 0.011319191657668287, 0.002916704302531534, 0.0, 0.007716605065133476, 0.012734123123786923, 0.0010879635313566188, 0.03877865972063681, 0.005529441383750838, 0.0]",f-test,0.3392459113714203,0.5661870574360024
AC,policy_strength_increase_budget_for_veterans_affairs,variance,"[0.0036946864728000703, 0.015324073441160097, 0.0, 0.0, 0.0, 0.024946331364048713, 0.006048813995359642, 0.015514416739804245, 0.0, 0.004428609535988608, 0.0, 0.03393016391504059]","[0.046957557285452506, 0.0, 0.015641149317485073, 0.011319191657668287, 0.002916704302531534, 0.0, 0.007716605065133476, 0.012734123123786923, 0.0010879635313566188, 0.03877865972063681, 0.005529441383750838, 0.0]",kruskal-test,0.38143050541516954,0.5368386466958364
AC,education,mean,"[0.17372452254886026, 0.18828241044151187, 0.011247361211698417, 0.0, 0.15392920847514177, 0.31887789818104784, 0.17092930522366936, 0.18918863452850204, 0.1931452950814951, 0.13046647555784494, 0.1486402799351629, 0.16715882894328246]","[0.23269642815611452, 0.04545574404327511, 0.12187340542838009, 0.06296158303582201, 0.24783425763999123, 0.3952583048625047, 0.3465487842349387, 0.07430971654496311, 0.05478026547980012, 0.21326906720941965, 0.17176761811304084, 0.04029256397563124]",t-test,-0.3162808357920256,0.7547706887786984
AC,education,mean,"[0.17372452254886026, 0.18828241044151187, 0.011247361211698417, 0.0, 0.15392920847514177, 0.31887789818104784, 0.17092930522366936, 0.18918863452850204, 0.1931452950814951, 0.13046647555784494, 0.1486402799351629, 0.16715882894328246]","[0.23269642815611452, 0.04545574404327511, 0.12187340542838009, 0.06296158303582201, 0.24783425763999123, 0.3952583048625047, 0.3465487842349387, 0.07430971654496311, 0.05478026547980012, 0.21326906720941965, 0.17176761811304084, 0.04029256397563124]",f-test,0.1000335670893023,0.7547706887786996
AC,education,mean,"[0.17372452254886026, 0.18828241044151187, 0.011247361211698417, 0.0, 0.15392920847514177, 0.31887789818104784, 0.17092930522366936, 0.18918863452850204, 0.1931452950814951, 0.13046647555784494, 0.1486402799351629, 0.16715882894328246]","[0.23269642815611452, 0.04545574404327511, 0.12187340542838009, 0.06296158303582201, 0.24783425763999123, 0.3952583048625047, 0.3465487842349387, 0.07430971654496311, 0.05478026547980012, 0.21326906720941965, 0.17176761811304084, 0.04029256397563124]",kruskal-test,0.05333333333332746,0.8173613313851867
AC,education,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,education,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,education,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,education,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,education,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,education,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,education,first,"[0.14285714285713647, 0.0, 0.0, 0.0, 0.14285712571076414, 0.4279230992425621, 0.1428571428571428, 0.0, 0.14285713702880287, 0.0, 0.1428571428571428, 0.1428571428566623]","[0.0, 0.0, 0.0, 0.0, 0.2857141414386193, 0.42857142845930996, 0.2857142856260292, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,0.4154631541453515,0.6818271469230699
AC,education,first,"[0.14285714285713647, 0.0, 0.0, 0.0, 0.14285712571076414, 0.4279230992425621, 0.1428571428571428, 0.0, 0.14285713702880287, 0.0, 0.1428571428571428, 0.1428571428566623]","[0.0, 0.0, 0.0, 0.0, 0.2857141414386193, 0.42857142845930996, 0.2857142856260292, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,0.1726096324524042,0.68182714692307
AC,education,first,"[0.14285714285713647, 0.0, 0.0, 0.0, 0.14285712571076414, 0.4279230992425621, 0.1428571428571428, 0.0, 0.14285713702880287, 0.0, 0.1428571428571428, 0.1428571428566623]","[0.0, 0.0, 0.0, 0.0, 0.2857141414386193, 0.42857142845930996, 0.2857142856260292, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,0.9988702096890949,0.317584038559169
AC,education,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,education,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,education,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,education,variance,"[0.010617538750290844, 0.01239212670188943, 0.0012876737705484224, 0.0, 0.006112663176631702, 0.02798182872332739, 0.009541593204244112, 0.0070707106301185945, 0.009280218341932404, 0.03407118856679258, 0.003105038047954214, 0.012670586462908279]","[0.012788422815150446, 0.007443483071226068, 0.01813028546895256, 0.015010322225647667, 0.007228011116115068, 0.010914871487956584, 0.019399234844968385, 0.021562036228072998, 0.010244934442770273, 0.045966782360489594, 0.04160641979609293, 0.0054128873943990125]",t-test,-1.4180417435185035,0.17018855490031595
AC,education,variance,"[0.010617538750290844, 0.01239212670188943, 0.0012876737705484224, 0.0, 0.006112663176631702, 0.02798182872332739, 0.009541593204244112, 0.0070707106301185945, 0.009280218341932404, 0.03407118856679258, 0.003105038047954214, 0.012670586462908279]","[0.012788422815150446, 0.007443483071226068, 0.01813028546895256, 0.015010322225647667, 0.007228011116115068, 0.010914871487956584, 0.019399234844968385, 0.021562036228072998, 0.010244934442770273, 0.045966782360489594, 0.04160641979609293, 0.0054128873943990125]",f-test,2.0108423863609963,0.17018855490031626
AC,education,variance,"[0.010617538750290844, 0.01239212670188943, 0.0012876737705484224, 0.0, 0.006112663176631702, 0.02798182872332739, 0.009541593204244112, 0.0070707106301185945, 0.009280218341932404, 0.03407118856679258, 0.003105038047954214, 0.012670586462908279]","[0.012788422815150446, 0.007443483071226068, 0.01813028546895256, 0.015010322225647667, 0.007228011116115068, 0.010914871487956584, 0.019399234844968385, 0.021562036228072998, 0.010244934442770273, 0.045966782360489594, 0.04160641979609293, 0.0054128873943990125]",kruskal-test,3.0,0.08326451666355042
AC,policy_strength_increase_budget_for_medicare_coverage,mean,"[0.023111459698567916, 0.0, 0.17361146302239566, 0.0, 0.01409164867314713, 0.2472580718042544, 0.0, 0.10242286228116092, 0.07029005702272388, 0.0215238322805883, 0.03247052600780278, 0.2821507228903094]","[0.1263412116490555, 0.011393879292306675, 0.08878844899687571, 0.03069474728582146, 0.015980280571742236, 0.028114827735870183, 0.048133325155470155, 0.055747584696897716, 0.040721934206801216, 0.03302677691103052, 0.12700422811154596, 0.0]",t-test,0.9573704968532777,0.34878366058408683
AC,policy_strength_increase_budget_for_medicare_coverage,mean,"[0.023111459698567916, 0.0, 0.17361146302239566, 0.0, 0.01409164867314713, 0.2472580718042544, 0.0, 0.10242286228116092, 0.07029005702272388, 0.0215238322805883, 0.03247052600780278, 0.2821507228903094]","[0.1263412116490555, 0.011393879292306675, 0.08878844899687571, 0.03069474728582146, 0.015980280571742236, 0.028114827735870183, 0.048133325155470155, 0.055747584696897716, 0.040721934206801216, 0.03302677691103052, 0.12700422811154596, 0.0]",f-test,0.916558268245092,0.34878366058408683
AC,policy_strength_increase_budget_for_medicare_coverage,mean,"[0.023111459698567916, 0.0, 0.17361146302239566, 0.0, 0.01409164867314713, 0.2472580718042544, 0.0, 0.10242286228116092, 0.07029005702272388, 0.0215238322805883, 0.03247052600780278, 0.2821507228903094]","[0.1263412116490555, 0.011393879292306675, 0.08878844899687571, 0.03069474728582146, 0.015980280571742236, 0.028114827735870183, 0.048133325155470155, 0.055747584696897716, 0.040721934206801216, 0.03302677691103052, 0.12700422811154596, 0.0]",kruskal-test,0.020924308588059288,0.8849853455425735
AC,policy_strength_increase_budget_for_medicare_coverage,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,policy_strength_increase_budget_for_medicare_coverage,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,policy_strength_increase_budget_for_medicare_coverage,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,policy_strength_increase_budget_for_medicare_coverage,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,policy_strength_increase_budget_for_medicare_coverage,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,policy_strength_increase_budget_for_medicare_coverage,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,policy_strength_increase_budget_for_medicare_coverage,first,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.2499976135176072, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,1.4832396973988584,0.15219615864578911
AC,policy_strength_increase_budget_for_medicare_coverage,first,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.2499976135176072, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,2.199999999939857,0.15219615864578914
AC,policy_strength_increase_budget_for_medicare_coverage,first,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.2499976135176072, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,2.0869565217391477,0.14856177489186287
AC,policy_strength_increase_budget_for_medicare_coverage,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,policy_strength_increase_budget_for_medicare_coverage,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,policy_strength_increase_budget_for_medicare_coverage,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,policy_strength_increase_budget_for_medicare_coverage,variance,"[0.008473710510262869, 0.0, 0.014707872908245042, 0.0, 0.004063356881687744, 0.024946331364048713, 0.0, 0.015514416739804245, 0.012412235011973837, 0.01286571724146438, 0.006929395961998757, 0.013074804851569486]","[0.046957557285452506, 0.004952795902167105, 0.03565498244553026, 0.012476620097383054, 0.0034379293436324525, 0.006011540718559684, 0.014356476830790034, 0.01345924788712526, 0.013142717535382901, 0.013653752330919908, 0.03949068138574967, 0.0]",t-test,-1.5338788425943042,0.13931582596440387
AC,policy_strength_increase_budget_for_medicare_coverage,variance,"[0.008473710510262869, 0.0, 0.014707872908245042, 0.0, 0.004063356881687744, 0.024946331364048713, 0.0, 0.015514416739804245, 0.012412235011973837, 0.01286571724146438, 0.006929395961998757, 0.013074804851569486]","[0.046957557285452506, 0.004952795902167105, 0.03565498244553026, 0.012476620097383054, 0.0034379293436324525, 0.006011540718559684, 0.014356476830790034, 0.01345924788712526, 0.013142717535382901, 0.013653752330919908, 0.03949068138574967, 0.0]",f-test,2.352784303758442,0.13931582596440392
