metric,attribute,measure,condition,men,women,test,statistic,p
AD,religion,mean,INTERVENTION,"[0.8195981304354523, 0.7026358159274153, 0.8758209021537383, 0.5812384470140994, 0.9616048566107072, 0.9136650844619959]","[0.829737624977148, 0.9176879815109655, 0.8670698303000548, 0.8398436203570937, 0.5002210032697325, 0.8950609806644365]",f-test,9.196687660574594e-05,0.992537076663308
AD,religion,mean,INTERVENTION,"[0.8195981304354523, 0.7026358159274153, 0.8758209021537383, 0.5812384470140994, 0.9616048566107072, 0.9136650844619959]","[0.829737624977148, 0.9176879815109655, 0.8670698303000548, 0.8398436203570937, 0.5002210032697325, 0.8950609806644365]",kruskal-test,0.0,1.0
AD,religion,min,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,religion,min,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,religion,min,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,religion,min,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,religion,min,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,religion,min,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,religion,max,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,religion,max,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,religion,max,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,religion,max,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,religion,max,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,religion,max,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,religion,first,CONTROL,"[0.9999998623904278, 0.9999810917131051, 1.0, 1.0, 0.999999999839485, 0.9999999992000689]","[1.0, 1.0, 0.9999522285772925, 1.0, 0.999999433422405, 0.8278976398168041]",t-test,1.0002263395211126,0.3407888640585963
AD,religion,first,CONTROL,"[0.9999998623904278, 0.9999810917131051, 1.0, 1.0, 0.999999999839485, 0.9999999992000689]","[1.0, 1.0, 0.9999522285772925, 1.0, 0.999999433422405, 0.8278976398168041]",f-test,1.0004527302718091,0.34078886405859515
AD,religion,first,CONTROL,"[0.9999998623904278, 0.9999810917131051, 1.0, 1.0, 0.999999999839485, 0.9999999992000689]","[1.0, 1.0, 0.9999522285772925, 1.0, 0.999999433422405, 0.8278976398168041]",kruskal-test,0.11027568922306488,0.7398304856316705
AD,religion,first,INTERVENTION,"[1.0, 0.9999999999937869, 1.0, 0.85141550262849, 0.9999999999999998, 0.9999999416286427]","[0.9999999996888325, 1.0, 1.0, 0.992526032129494, 0.6353367322627249, 1.0]",t-test,0.5696237080519713,0.5815023134858452
AD,religion,first,INTERVENTION,"[1.0, 0.9999999999937869, 1.0, 0.85141550262849, 0.9999999999999998, 0.9999999416286427]","[0.9999999996888325, 1.0, 1.0, 0.992526032129494, 0.6353367322627249, 1.0]",f-test,0.324471168774878,0.581502313485845
AD,religion,first,INTERVENTION,"[1.0, 0.9999999999937869, 1.0, 0.85141550262849, 0.9999999999999998, 0.9999999416286427]","[0.9999999996888325, 1.0, 1.0, 0.992526032129494, 0.6353367322627249, 1.0]",kruskal-test,0.0,1.0
AD,religion,last,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,religion,last,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,religion,last,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,religion,last,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,religion,last,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,religion,last,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,religion,variance,CONTROL,"[0.060068770380299355, 0.13819702811898346, 0.0490640269099176, 0.02470215412285412, 0.058239991343316984, 0.1085628373952548]","[0.13533834579545084, 0.04237900404398242, 0.07761366199394285, 0.04140322563574071, 0.09406532848582475, 0.09570720457661708]",t-test,-0.3527888736257795,0.7315695597721237
AD,religion,variance,CONTROL,"[0.060068770380299355, 0.13819702811898346, 0.0490640269099176, 0.02470215412285412, 0.058239991343316984, 0.1085628373952548]","[0.13533834579545084, 0.04237900404398242, 0.07761366199394285, 0.04140322563574071, 0.09406532848582475, 0.09570720457661708]",f-test,0.12445998935414593,0.731569559772125
AD,religion,variance,CONTROL,"[0.060068770380299355, 0.13819702811898346, 0.0490640269099176, 0.02470215412285412, 0.058239991343316984, 0.1085628373952548]","[0.13533834579545084, 0.04237900404398242, 0.07761366199394285, 0.04140322563574071, 0.09406532848582475, 0.09570720457661708]",kruskal-test,0.025641025641029103,0.8727801237939032
AD,religion,variance,INTERVENTION,"[0.09516019702028386, 0.15871252254340004, 0.09738232115717299, 0.16463184771907624, 0.03408515214481782, 0.05771088377301331]","[0.08295665471171094, 0.06186054426408539, 0.09363786042393075, 0.049181410413446494, 0.05256526910003706, 0.09353332655102715]",t-test,1.262057603667403,0.23556823818222528
AD,religion,variance,INTERVENTION,"[0.09516019702028386, 0.15871252254340004, 0.09738232115717299, 0.16463184771907624, 0.03408515214481782, 0.05771088377301331]","[0.08295665471171094, 0.06186054426408539, 0.09363786042393075, 0.049181410413446494, 0.05256526910003706, 0.09353332655102715]",f-test,1.5927893949747094,0.2355682381822251
AD,religion,variance,INTERVENTION,"[0.09516019702028386, 0.15871252254340004, 0.09738232115717299, 0.16463184771907624, 0.03408515214481782, 0.05771088377301331]","[0.08295665471171094, 0.06186054426408539, 0.09363786042393075, 0.049181410413446494, 0.05256526910003706, 0.09353332655102715]",kruskal-test,1.6410256410256494,0.20018480417757442
