attribute,phase,calculation,control,intervention,test,statistic,p
age,phase_1,proportion,"[0.3, 0.3, 0.1, 0.3, 0.3, 0.4, 0.3, 0.2, 0.3, 0.4, 0.2, 0.3]","[0.3, 0.2, 0.4, 0.2, 0.3, 0.2, 0.2, 0.2, 0.2, 0.1, 0.3, 0.3]",kruskal-test,1.9493972877950778,0.1626518135106494
age,phase_2,diversity,"[0.5, 0.4, 0.4, 0.5, 0.4, 0.6, 0.5, 0.3, 0.3, 0.5, 0.5, 0.3]","[0.5, 0.3, 0.5, 0.5, 0.4, 0.5, 0.3, 0.4, 0.3, 0.5, 0.5, 0.4]",t-test,0.2201321189189241,0.8277981480751533
age,phase_2,diversity,"[0.5, 0.4, 0.4, 0.5, 0.4, 0.6, 0.5, 0.3, 0.3, 0.5, 0.5, 0.3]","[0.5, 0.3, 0.5, 0.5, 0.4, 0.5, 0.3, 0.4, 0.3, 0.5, 0.5, 0.4]",f-test,0.048458149779735664,0.8277981480751487
age,phase_2,diversity,"[0.5, 0.4, 0.4, 0.5, 0.4, 0.6, 0.5, 0.3, 0.3, 0.5, 0.5, 0.3]","[0.5, 0.3, 0.5, 0.5, 0.4, 0.5, 0.3, 0.4, 0.3, 0.5, 0.5, 0.4]",kruskal-test,0.03432835820895652,0.8530101018254824
age,phase_2,proportion,"[0.3, 0.3, 0.1, 0.3, 0.3, 0.4, 0.2, 0.3, 0.4, 0.4, 0.2, 0.3]","[0.3, 0.1, 0.4, 0.2, 0.3, 0.2, 0.2, 0.2, 0.2, 0.1, 0.3, 0.4]",t-test,1.2899091232402724,0.21047731490806731
age,phase_2,proportion,"[0.3, 0.3, 0.1, 0.3, 0.3, 0.4, 0.2, 0.3, 0.4, 0.4, 0.2, 0.3]","[0.3, 0.1, 0.4, 0.2, 0.3, 0.2, 0.2, 0.2, 0.2, 0.1, 0.3, 0.4]",f-test,1.6638655462184866,0.21047731490806776
age,phase_2,proportion,"[0.3, 0.3, 0.1, 0.3, 0.3, 0.4, 0.2, 0.3, 0.4, 0.4, 0.2, 0.3]","[0.3, 0.1, 0.4, 0.2, 0.3, 0.2, 0.2, 0.2, 0.2, 0.1, 0.3, 0.4]",kruskal-test,1.7669841269841384,0.18375575788536214
political_experience,phase_1,diversity,"[0.3, 0.3, 0.2, 0.3, 0.3, 0.5, 0.3, 0.4, 0.6, 0.3, 0.3, 0.3]","[0.4, 0.2, 0.5, 0.3, 0.5, 0.4, 0.4, 0.3, 0.6, 0.5, 0.4, 0.4]",t-test,-1.506973039551634,0.14604334898542715
political_experience,phase_1,diversity,"[0.3, 0.3, 0.2, 0.3, 0.3, 0.5, 0.3, 0.4, 0.6, 0.3, 0.3, 0.3]","[0.4, 0.2, 0.5, 0.3, 0.5, 0.4, 0.4, 0.3, 0.6, 0.5, 0.4, 0.4]",f-test,2.2709677419354843,0.14604334898542745
political_experience,phase_1,diversity,"[0.3, 0.3, 0.2, 0.3, 0.3, 0.5, 0.3, 0.4, 0.6, 0.3, 0.3, 0.3]","[0.4, 0.2, 0.5, 0.3, 0.5, 0.4, 0.4, 0.3, 0.6, 0.5, 0.4, 0.4]",kruskal-test,3.087962962962972,0.0788734900571791
political_experience,phase_1,proportion,"[0.3, 0.1, 0.1, 0.1, 0.0, 0.1, 0.1, 0.0, 0.2, 0.1, 0.1, 0.2]","[0.3, 0.0, 0.2, 0.0, 0.1, 0.3, 0.1, 0.2, 0.2, 0.1, 0.3, 0.2]",t-test,-1.2739508701956026,0.2159753005873495
political_experience,phase_1,proportion,"[0.3, 0.1, 0.1, 0.1, 0.0, 0.1, 0.1, 0.0, 0.2, 0.1, 0.1, 0.2]","[0.3, 0.0, 0.2, 0.0, 0.1, 0.3, 0.1, 0.2, 0.2, 0.1, 0.3, 0.2]",f-test,1.6229508196721303,0.21597530058734987
political_experience,phase_1,proportion,"[0.3, 0.1, 0.1, 0.1, 0.0, 0.1, 0.1, 0.0, 0.2, 0.1, 0.1, 0.2]","[0.3, 0.0, 0.2, 0.0, 0.1, 0.3, 0.1, 0.2, 0.2, 0.1, 0.3, 0.2]",kruskal-test,1.625480769230768,0.20232926286876368
political_experience,phase_2,diversity,"[0.3, 0.3, 0.2, 0.3, 0.3, 0.5, 0.3, 0.4, 0.5, 0.3, 0.3, 0.3]","[0.4, 0.3, 0.5, 0.3, 0.5, 0.4, 0.4, 0.3, 0.6, 0.5, 0.4, 0.4]",t-test,-2.2360679774997925,0.035812440729362995
political_experience,phase_2,diversity,"[0.3, 0.3, 0.2, 0.3, 0.3, 0.5, 0.3, 0.4, 0.5, 0.3, 0.3, 0.3]","[0.4, 0.3, 0.5, 0.3, 0.5, 0.4, 0.4, 0.3, 0.6, 0.5, 0.4, 0.4]",f-test,5.0,0.03581244072936314
political_experience,phase_2,diversity,"[0.3, 0.3, 0.2, 0.3, 0.3, 0.5, 0.3, 0.4, 0.5, 0.3, 0.3, 0.3]","[0.4, 0.3, 0.5, 0.3, 0.5, 0.4, 0.4, 0.3, 0.6, 0.5, 0.4, 0.4]",kruskal-test,4.7713168724279855,0.028937683058254678
political_experience,phase_2,proportion,"[0.3, 0.1, 0.1, 0.1, 0.0, 0.1, 0.1, 0.1, 0.2, 0.1, 0.1, 0.2]","[0.3, 0.2, 0.2, 0.0, 0.1, 0.3, 0.1, 0.2, 0.2, 0.1, 0.3, 0.2]",t-test,-1.6798778315091283,0.10712786959853018
political_experience,phase_2,proportion,"[0.3, 0.1, 0.1, 0.1, 0.0, 0.1, 0.1, 0.1, 0.2, 0.1, 0.1, 0.2]","[0.3, 0.2, 0.2, 0.0, 0.1, 0.3, 0.1, 0.2, 0.2, 0.1, 0.3, 0.2]",f-test,2.8219895287958114,0.1071278695985303
political_experience,phase_2,proportion,"[0.3, 0.1, 0.1, 0.1, 0.0, 0.1, 0.1, 0.1, 0.2, 0.1, 0.1, 0.2]","[0.3, 0.2, 0.2, 0.0, 0.1, 0.3, 0.1, 0.2, 0.2, 0.1, 0.3, 0.2]",kruskal-test,2.985924821990408,0.08399129436842455
policy_strength_legalize_medical_marijuana,phase_1,diversity,"[0.10952380952380951, 0.15714285714285717, 0.20476190476190478, 0.15714285714285717, 0.1380952380952381, 0.10476190476190476, 0.12380952380952381, 0.12380952380952381, 0.14285714285714285, 0.12380952380952381, 0.17142857142857146, 0.12380952380952384]","[0.15238095238095242, 0.12380952380952384, 0.12380952380952381, 0.15714285714285717, 0.09047619047619049, 0.15714285714285717, 0.12380952380952381, 0.1380952380952381, 0.23809523809523814, 0.14285714285714285, 0.15714285714285717, 0.15714285714285717]",t-test,-0.515065527583709,0.6116439390328737
policy_strength_legalize_medical_marijuana,phase_1,diversity,"[0.10952380952380951, 0.15714285714285717, 0.20476190476190478, 0.15714285714285717, 0.1380952380952381, 0.10476190476190476, 0.12380952380952381, 0.12380952380952381, 0.14285714285714285, 0.12380952380952381, 0.17142857142857146, 0.12380952380952384]","[0.15238095238095242, 0.12380952380952384, 0.12380952380952381, 0.15714285714285717, 0.09047619047619049, 0.15714285714285717, 0.12380952380952381, 0.1380952380952381, 0.23809523809523814, 0.14285714285714285, 0.15714285714285717, 0.15714285714285717]",f-test,0.2652924977050827,0.6116439390328741
policy_strength_legalize_medical_marijuana,phase_1,diversity,"[0.10952380952380951, 0.15714285714285717, 0.20476190476190478, 0.15714285714285717, 0.1380952380952381, 0.10476190476190476, 0.12380952380952381, 0.12380952380952381, 0.14285714285714285, 0.12380952380952381, 0.17142857142857146, 0.12380952380952384]","[0.15238095238095242, 0.12380952380952384, 0.12380952380952381, 0.15714285714285717, 0.09047619047619049, 0.15714285714285717, 0.12380952380952381, 0.1380952380952381, 0.23809523809523814, 0.14285714285714285, 0.15714285714285717, 0.15714285714285717]",kruskal-test,0.377007136485288,0.5392093345154969
policy_strength_legalize_medical_marijuana,phase_1,proportion,"[0.07244416139577632, 0.07225372598939406, 0.20376960169131628, 0.1119669085597195, 0.12453367195704768, 0.09645875683894319, 0.09561018456179948, 0.11215734396610175, 0.0522185398412511, 0.07298290612056756, 0.16785328670523383, 0.07335686994968087]","[0.13174653631276914, 0.10855091178824097, 0.036337411003311636, 0.14452752006769942, 0.05257474285526144, 0.06820130001005778, 0.04871373899425757, 0.09203335374244373, 0.23968591667739872, 0.10836047638185874, 0.08102362180247924, 0.10522075895642702]",t-test,0.15870752566163865,0.8753471932187623
policy_strength_legalize_medical_marijuana,phase_1,proportion,"[0.07244416139577632, 0.07225372598939406, 0.20376960169131628, 0.1119669085597195, 0.12453367195704768, 0.09645875683894319, 0.09561018456179948, 0.11215734396610175, 0.0522185398412511, 0.07298290612056756, 0.16785328670523383, 0.07335686994968087]","[0.13174653631276914, 0.10855091178824097, 0.036337411003311636, 0.14452752006769942, 0.05257474285526144, 0.06820130001005778, 0.04871373899425757, 0.09203335374244373, 0.23968591667739872, 0.10836047638185874, 0.08102362180247924, 0.10522075895642702]",f-test,0.02518807870163979,0.8753471932187651
policy_strength_legalize_medical_marijuana,phase_1,proportion,"[0.07244416139577632, 0.07225372598939406, 0.20376960169131628, 0.1119669085597195, 0.12453367195704768, 0.09645875683894319, 0.09561018456179948, 0.11215734396610175, 0.0522185398412511, 0.07298290612056756, 0.16785328670523383, 0.07335686994968087]","[0.13174653631276914, 0.10855091178824097, 0.036337411003311636, 0.14452752006769942, 0.05257474285526144, 0.06820130001005778, 0.04871373899425757, 0.09203335374244373, 0.23968591667739872, 0.10836047638185874, 0.08102362180247924, 0.10522075895642702]",kruskal-test,0.1633333333333411,0.6861059569955488
policy_strength_legalize_medical_marijuana,phase_2,diversity,"[0.10952380952380951, 0.15714285714285717, 0.20476190476190478, 0.15714285714285717, 0.1380952380952381, 0.10476190476190476, 0.12380952380952381, 0.14285714285714285, 0.12380952380952381, 0.12380952380952381, 0.17142857142857146, 0.12380952380952384]","[0.15238095238095242, 0.15714285714285717, 0.12380952380952381, 0.15714285714285717, 0.09047619047619049, 0.15714285714285717, 0.12380952380952381, 0.1380952380952381, 0.23809523809523814, 0.14285714285714285, 0.15714285714285717, 0.15714285714285717]",t-test,-0.7355786860804804,0.469757357307769
policy_strength_legalize_medical_marijuana,phase_2,diversity,"[0.10952380952380951, 0.15714285714285717, 0.20476190476190478, 0.15714285714285717, 0.1380952380952381, 0.10476190476190476, 0.12380952380952381, 0.14285714285714285, 0.12380952380952381, 0.12380952380952381, 0.17142857142857146, 0.12380952380952384]","[0.15238095238095242, 0.15714285714285717, 0.12380952380952381, 0.15714285714285717, 0.09047619047619049, 0.15714285714285717, 0.12380952380952381, 0.1380952380952381, 0.23809523809523814, 0.14285714285714285, 0.15714285714285717, 0.15714285714285717]",f-test,0.5410760034158845,0.469757357307769
policy_strength_legalize_medical_marijuana,phase_2,diversity,"[0.10952380952380951, 0.15714285714285717, 0.20476190476190478, 0.15714285714285717, 0.1380952380952381, 0.10476190476190476, 0.12380952380952381, 0.14285714285714285, 0.12380952380952381, 0.12380952380952381, 0.17142857142857146, 0.12380952380952384]","[0.15238095238095242, 0.15714285714285717, 0.12380952380952381, 0.15714285714285717, 0.09047619047619049, 0.15714285714285717, 0.12380952380952381, 0.1380952380952381, 0.23809523809523814, 0.14285714285714285, 0.15714285714285717, 0.15714285714285717]",kruskal-test,0.676267626762679,0.41087492385730906
policy_strength_legalize_medical_marijuana,phase_2,proportion,"[0.07244416139577632, 0.07225372598939406, 0.20376960169131628, 0.1119669085597195, 0.12453367195704768, 0.09645875683894319, 0.09561018456179948, 0.10475404420399799, 0.07811493593223665, 0.07298290612056756, 0.16785328670523383, 0.07335686994968087]","[0.13174653631276914, 0.14465766218070567, 0.036337411003311636, 0.14452752006769942, 0.05257474285526144, 0.06820130001005778, 0.04871373899425757, 0.09203335374244373, 0.23968591667739872, 0.10836047638185874, 0.08102362180247924, 0.10252703533247084]",t-test,0.09778560060832582,0.9229879838001511
policy_strength_legalize_medical_marijuana,phase_2,proportion,"[0.07244416139577632, 0.07225372598939406, 0.20376960169131628, 0.1119669085597195, 0.12453367195704768, 0.09645875683894319, 0.09561018456179948, 0.10475404420399799, 0.07811493593223665, 0.07298290612056756, 0.16785328670523383, 0.07335686994968087]","[0.13174653631276914, 0.14465766218070567, 0.036337411003311636, 0.14452752006769942, 0.05257474285526144, 0.06820130001005778, 0.04871373899425757, 0.09203335374244373, 0.23968591667739872, 0.10836047638185874, 0.08102362180247924, 0.10252703533247084]",f-test,0.009562023686331146,0.9229879838001498
policy_strength_legalize_medical_marijuana,phase_2,proportion,"[0.07244416139577632, 0.07225372598939406, 0.20376960169131628, 0.1119669085597195, 0.12453367195704768, 0.09645875683894319, 0.09561018456179948, 0.10475404420399799, 0.07811493593223665, 0.07298290612056756, 0.16785328670523383, 0.07335686994968087]","[0.13174653631276914, 0.14465766218070567, 0.036337411003311636, 0.14452752006769942, 0.05257474285526144, 0.06820130001005778, 0.04871373899425757, 0.09203335374244373, 0.23968591667739872, 0.10836047638185874, 0.08102362180247924, 0.10252703533247084]",kruskal-test,0.0833333333333286,0.7728299926844538
policy_strength_ban_abortion_after_6_weeks,phase_1,diversity,"[0.17142857142857143, 0.12380952380952384, 0.21904761904761907, 0.11904761904761907, 0.12380952380952381, 0.05714285714285714, 0.12380952380952381, 0.09047619047619047, 0.10476190476190476, 0.10952380952380954, 0.1380952380952381, 0.10952380952380954]","[0.12380952380952381, 0.1380952380952381, 0.10952380952380955, 0.15714285714285717, 0.09047619047619047, 0.17142857142857146, 0.0904761904761905, 0.17142857142857146, 0.20476190476190478, 0.15714285714285717, 0.14285714285714285, 0.15714285714285717]",t-test,-1.2180090328193591,0.23612281725203968
policy_strength_ban_abortion_after_6_weeks,phase_1,diversity,"[0.17142857142857143, 0.12380952380952384, 0.21904761904761907, 0.11904761904761907, 0.12380952380952381, 0.05714285714285714, 0.12380952380952381, 0.09047619047619047, 0.10476190476190476, 0.10952380952380954, 0.1380952380952381, 0.10952380952380954]","[0.12380952380952381, 0.1380952380952381, 0.10952380952380955, 0.15714285714285717, 0.09047619047619047, 0.17142857142857146, 0.0904761904761905, 0.17142857142857146, 0.20476190476190478, 0.15714285714285717, 0.14285714285714285, 0.15714285714285717]",f-test,1.4835460040295512,0.2361228172520394
policy_strength_ban_abortion_after_6_weeks,phase_1,diversity,"[0.17142857142857143, 0.12380952380952384, 0.21904761904761907, 0.11904761904761907, 0.12380952380952381, 0.05714285714285714, 0.12380952380952381, 0.09047619047619047, 0.10476190476190476, 0.10952380952380954, 0.1380952380952381, 0.10952380952380954]","[0.12380952380952381, 0.1380952380952381, 0.10952380952380955, 0.15714285714285717, 0.09047619047619047, 0.17142857142857146, 0.0904761904761905, 0.17142857142857146, 0.20476190476190478, 0.15714285714285717, 0.14285714285714285, 0.15714285714285717]",kruskal-test,2.2651515151515262,0.13231327105082138
policy_strength_ban_abortion_after_6_weeks,phase_1,proportion,"[0.14011668179089495, 0.11896239711221722, 0.22203295382855165, 0.15490089873498444, 0.13783930855185436, 0.08374029087292745, 0.10217686198604216, 0.08344284182801114, 0.10624985937187079, 0.08750805288083932, 0.13546691824623722, 0.08750805288083932]","[0.1291394296956387, 0.12743184659800064, 0.10431477556991496, 0.16952929924698693, 0.07316687382123112, 0.14414297470370438, 0.10905860537480917, 0.17447186042567325, 0.23320166474491022, 0.16412023907119244, 0.10933316997858264, 0.13425061766359564]",t-test,-1.0546415539400755,0.30303457937313844
policy_strength_ban_abortion_after_6_weeks,phase_1,proportion,"[0.14011668179089495, 0.11896239711221722, 0.22203295382855165, 0.15490089873498444, 0.13783930855185436, 0.08374029087292745, 0.10217686198604216, 0.08344284182801114, 0.10624985937187079, 0.08750805288083932, 0.13546691824623722, 0.08750805288083932]","[0.1291394296956387, 0.12743184659800064, 0.10431477556991496, 0.16952929924698693, 0.07316687382123112, 0.14414297470370438, 0.10905860537480917, 0.17447186042567325, 0.23320166474491022, 0.16412023907119244, 0.10933316997858264, 0.13425061766359564]",f-test,1.1122688072971403,0.3030345793731388
policy_strength_ban_abortion_after_6_weeks,phase_1,proportion,"[0.14011668179089495, 0.11896239711221722, 0.22203295382855165, 0.15490089873498444, 0.13783930855185436, 0.08374029087292745, 0.10217686198604216, 0.08344284182801114, 0.10624985937187079, 0.08750805288083932, 0.13546691824623722, 0.08750805288083932]","[0.1291394296956387, 0.12743184659800064, 0.10431477556991496, 0.16952929924698693, 0.07316687382123112, 0.14414297470370438, 0.10905860537480917, 0.17447186042567325, 0.23320166474491022, 0.16412023907119244, 0.10933316997858264, 0.13425061766359564]",kruskal-test,1.4706394084384504,0.22524483655429833
policy_strength_ban_abortion_after_6_weeks,phase_2,diversity,"[0.17142857142857143, 0.12380952380952384, 0.21904761904761907, 0.11904761904761907, 0.12380952380952381, 0.05714285714285714, 0.09047619047619047, 0.09047619047619047, 0.10476190476190476, 0.10952380952380954, 0.1380952380952381, 0.10952380952380954]","[0.12380952380952381, 0.1380952380952381, 0.10952380952380955, 0.15714285714285717, 0.09047619047619047, 0.15714285714285717, 0.0904761904761905, 0.17142857142857146, 0.20476190476190478, 0.15714285714285717, 0.14285714285714285, 0.12380952380952381]",t-test,-1.1329210587510599,0.2694438339001929
policy_strength_ban_abortion_after_6_weeks,phase_2,diversity,"[0.17142857142857143, 0.12380952380952384, 0.21904761904761907, 0.11904761904761907, 0.12380952380952381, 0.05714285714285714, 0.09047619047619047, 0.09047619047619047, 0.10476190476190476, 0.10952380952380954, 0.1380952380952381, 0.10952380952380954]","[0.12380952380952381, 0.1380952380952381, 0.10952380952380955, 0.15714285714285717, 0.09047619047619047, 0.15714285714285717, 0.0904761904761905, 0.17142857142857146, 0.20476190476190478, 0.15714285714285717, 0.14285714285714285, 0.12380952380952381]",f-test,1.2835101253616206,0.2694438339001933
policy_strength_ban_abortion_after_6_weeks,phase_2,diversity,"[0.17142857142857143, 0.12380952380952384, 0.21904761904761907, 0.11904761904761907, 0.12380952380952381, 0.05714285714285714, 0.09047619047619047, 0.09047619047619047, 0.10476190476190476, 0.10952380952380954, 0.1380952380952381, 0.10952380952380954]","[0.12380952380952381, 0.1380952380952381, 0.10952380952380955, 0.15714285714285717, 0.09047619047619047, 0.15714285714285717, 0.0904761904761905, 0.17142857142857146, 0.20476190476190478, 0.15714285714285717, 0.14285714285714285, 0.12380952380952381]",kruskal-test,2.1807742782152273,0.1397441423870775
policy_strength_ban_abortion_after_6_weeks,phase_2,proportion,"[0.14011668179089495, 0.11896239711221722, 0.22203295382855165, 0.15490089873498444, 0.13783930855185436, 0.08374029087292745, 0.0819971022418541, 0.08172528811253747, 0.10624985937187079, 0.08750805288083932, 0.13546691824623722, 0.08750805288083932]","[0.1291394296956387, 0.1399487109633241, 0.10431477556991496, 0.16952929924698693, 0.07316687382123112, 0.10892562097455387, 0.10905860537480917, 0.17447186042567325, 0.23320166474491022, 0.16412023907119244, 0.10933316997858264, 0.09878263736802916]",t-test,-0.837036117680707,0.4115729907007468
policy_strength_ban_abortion_after_6_weeks,phase_2,proportion,"[0.14011668179089495, 0.11896239711221722, 0.22203295382855165, 0.15490089873498444, 0.13783930855185436, 0.08374029087292745, 0.0819971022418541, 0.08172528811253747, 0.10624985937187079, 0.08750805288083932, 0.13546691824623722, 0.08750805288083932]","[0.1291394296956387, 0.1399487109633241, 0.10431477556991496, 0.16952929924698693, 0.07316687382123112, 0.10892562097455387, 0.10905860537480917, 0.17447186042567325, 0.23320166474491022, 0.16412023907119244, 0.10933316997858264, 0.09878263736802916]",f-test,0.7006294623019911,0.4115729907007468
policy_strength_ban_abortion_after_6_weeks,phase_2,proportion,"[0.14011668179089495, 0.11896239711221722, 0.22203295382855165, 0.15490089873498444, 0.13783930855185436, 0.08374029087292745, 0.0819971022418541, 0.08172528811253747, 0.10624985937187079, 0.08750805288083932, 0.13546691824623722, 0.08750805288083932]","[0.1291394296956387, 0.1399487109633241, 0.10431477556991496, 0.16952929924698693, 0.07316687382123112, 0.10892562097455387, 0.10905860537480917, 0.17447186042567325, 0.23320166474491022, 0.16412023907119244, 0.10933316997858264, 0.09878263736802916]",kruskal-test,0.9637523560968586,0.32624328161523675
policy_strength_budget_for_free_school_lunch_program,phase_1,diversity,"[0.12380952380952381, 0.10476190476190476, 0.17142857142857146, 0.1380952380952381, 0.1904761904761905, 0.1380952380952381, 0.15714285714285717, 0.12380952380952381, 0.10952380952380955, 0.1380952380952381, 0.15714285714285717, 0.1380952380952381]","[0.12380952380952381, 0.1904761904761905, 0.10476190476190476, 0.10476190476190476, 0.10476190476190476, 0.14285714285714285, 0.1380952380952381, 0.10476190476190476, 0.20476190476190478, 0.12380952380952381, 0.09047619047619047, 0.10476190476190476]",t-test,1.0047387274203228,0.3259464525874354
policy_strength_budget_for_free_school_lunch_program,phase_1,diversity,"[0.12380952380952381, 0.10476190476190476, 0.17142857142857146, 0.1380952380952381, 0.1904761904761905, 0.1380952380952381, 0.15714285714285717, 0.12380952380952381, 0.10952380952380955, 0.1380952380952381, 0.15714285714285717, 0.1380952380952381]","[0.12380952380952381, 0.1904761904761905, 0.10476190476190476, 0.10476190476190476, 0.10476190476190476, 0.14285714285714285, 0.1380952380952381, 0.10476190476190476, 0.20476190476190478, 0.12380952380952381, 0.09047619047619047, 0.10476190476190476]",f-test,1.0094999103782052,0.3259464525874362
policy_strength_budget_for_free_school_lunch_program,phase_1,diversity,"[0.12380952380952381, 0.10476190476190476, 0.17142857142857146, 0.1380952380952381, 0.1904761904761905, 0.1380952380952381, 0.15714285714285717, 0.12380952380952381, 0.10952380952380955, 0.1380952380952381, 0.15714285714285717, 0.1380952380952381]","[0.12380952380952381, 0.1904761904761905, 0.10476190476190476, 0.10476190476190476, 0.10476190476190476, 0.14285714285714285, 0.1380952380952381, 0.10476190476190476, 0.20476190476190478, 0.12380952380952381, 0.09047619047619047, 0.10476190476190476]",kruskal-test,2.3209434243917118,0.1276425897563728
policy_strength_budget_for_free_school_lunch_program,phase_1,proportion,"[0.0779454084190099, 0.07931564684049526, 0.16955727997793119, 0.11640525052195173, 0.1418366047446044, 0.1300003179526147, 0.13603290212926503, 0.12504851924903398, 0.12636809557167417, 0.12210538418025821, 0.14870936472151625, 0.11574367066926351]","[0.1149471381147407, 0.1418366047446044, 0.09536701120646636, 0.09959687114815166, 0.11134248838388398, 0.12186742279069145, 0.1268662193467707, 0.13309354042523155, 0.18828550297444682, 0.13331958020823337, 0.06304332223720778, 0.09652735079918716]",t-test,0.4509077734900488,0.6564689009368285
policy_strength_budget_for_free_school_lunch_program,phase_1,proportion,"[0.0779454084190099, 0.07931564684049526, 0.16955727997793119, 0.11640525052195173, 0.1418366047446044, 0.1300003179526147, 0.13603290212926503, 0.12504851924903398, 0.12636809557167417, 0.12210538418025821, 0.14870936472151625, 0.11574367066926351]","[0.1149471381147407, 0.1418366047446044, 0.09536701120646636, 0.09959687114815166, 0.11134248838388398, 0.12186742279069145, 0.1268662193467707, 0.13309354042523155, 0.18828550297444682, 0.13331958020823337, 0.06304332223720778, 0.09652735079918716]",f-test,0.20331782019375153,0.6564689009368285
policy_strength_budget_for_free_school_lunch_program,phase_1,proportion,"[0.0779454084190099, 0.07931564684049526, 0.16955727997793119, 0.11640525052195173, 0.1418366047446044, 0.1300003179526147, 0.13603290212926503, 0.12504851924903398, 0.12636809557167417, 0.12210538418025821, 0.14870936472151625, 0.11574367066926351]","[0.1149471381147407, 0.1418366047446044, 0.09536701120646636, 0.09959687114815166, 0.11134248838388398, 0.12186742279069145, 0.1268662193467707, 0.13309354042523155, 0.18828550297444682, 0.13331958020823337, 0.06304332223720778, 0.09652735079918716]",kruskal-test,0.6077642453240557,0.43563085524307854
policy_strength_budget_for_free_school_lunch_program,phase_2,diversity,"[0.12380952380952381, 0.10476190476190476, 0.17142857142857146, 0.1380952380952381, 0.1904761904761905, 0.1380952380952381, 0.15714285714285717, 0.12380952380952381, 0.09047619047619049, 0.1380952380952381, 0.15714285714285717, 0.1380952380952381]","[0.12380952380952381, 0.20476190476190478, 0.10476190476190476, 0.10476190476190476, 0.10476190476190476, 0.15714285714285717, 0.1380952380952381, 0.10476190476190476, 0.20476190476190478, 0.12380952380952381, 0.09047619047619047, 0.09047619047619047]",t-test,0.7058502029626362,0.4876891364875968
policy_strength_budget_for_free_school_lunch_program,phase_2,diversity,"[0.12380952380952381, 0.10476190476190476, 0.17142857142857146, 0.1380952380952381, 0.1904761904761905, 0.1380952380952381, 0.15714285714285717, 0.12380952380952381, 0.09047619047619049, 0.1380952380952381, 0.15714285714285717, 0.1380952380952381]","[0.12380952380952381, 0.20476190476190478, 0.10476190476190476, 0.10476190476190476, 0.10476190476190476, 0.15714285714285717, 0.1380952380952381, 0.10476190476190476, 0.20476190476190478, 0.12380952380952381, 0.09047619047619047, 0.09047619047619047]",f-test,0.4982245090223933,0.48768913648759715
policy_strength_budget_for_free_school_lunch_program,phase_2,diversity,"[0.12380952380952381, 0.10476190476190476, 0.17142857142857146, 0.1380952380952381, 0.1904761904761905, 0.1380952380952381, 0.15714285714285717, 0.12380952380952381, 0.09047619047619049, 0.1380952380952381, 0.15714285714285717, 0.1380952380952381]","[0.12380952380952381, 0.20476190476190478, 0.10476190476190476, 0.10476190476190476, 0.10476190476190476, 0.15714285714285717, 0.1380952380952381, 0.10476190476190476, 0.20476190476190478, 0.12380952380952381, 0.09047619047619047, 0.09047619047619047]",kruskal-test,1.5066844919786084,0.2196457013503935
policy_strength_budget_for_free_school_lunch_program,phase_2,proportion,"[0.0779454084190099, 0.07931564684049526, 0.16955727997793119, 0.11640525052195173, 0.1418366047446044, 0.1300003179526147, 0.13603290212926503, 0.11232349896730476, 0.09414334199669312, 0.12210538418025821, 0.14870936472151625, 0.11574367066926351]","[0.1149471381147407, 0.17734139017220554, 0.09536701120646636, 0.09959687114815166, 0.11134248838388398, 0.1468352870143129, 0.1268662193467707, 0.13309354042523155, 0.18828550297444682, 0.13331958020823337, 0.06304332223720778, 0.09194683950450759]",t-test,-0.2423748219762198,0.8107349813766251
policy_strength_budget_for_free_school_lunch_program,phase_2,proportion,"[0.0779454084190099, 0.07931564684049526, 0.16955727997793119, 0.11640525052195173, 0.1418366047446044, 0.1300003179526147, 0.13603290212926503, 0.11232349896730476, 0.09414334199669312, 0.12210538418025821, 0.14870936472151625, 0.11574367066926351]","[0.1149471381147407, 0.17734139017220554, 0.09536701120646636, 0.09959687114815166, 0.11134248838388398, 0.1468352870143129, 0.1268662193467707, 0.13309354042523155, 0.18828550297444682, 0.13331958020823337, 0.06304332223720778, 0.09194683950450759]",f-test,0.058745554328004664,0.8107349813766214
policy_strength_budget_for_free_school_lunch_program,phase_2,proportion,"[0.0779454084190099, 0.07931564684049526, 0.16955727997793119, 0.11640525052195173, 0.1418366047446044, 0.1300003179526147, 0.13603290212926503, 0.11232349896730476, 0.09414334199669312, 0.12210538418025821, 0.14870936472151625, 0.11574367066926351]","[0.1149471381147407, 0.17734139017220554, 0.09536701120646636, 0.09959687114815166, 0.11134248838388398, 0.1468352870143129, 0.1268662193467707, 0.13309354042523155, 0.18828550297444682, 0.13331958020823337, 0.06304332223720778, 0.09194683950450759]",kruskal-test,0.0,1.0
policy_strength_increase_gun_control_legislation,phase_1,diversity,"[0.17142857142857146, 0.09047619047619047, 0.17142857142857146, 0.12380952380952381, 0.12380952380952381, 0.12380952380952383, 0.05714285714285714, 0.09047619047619049, 0.12380952380952381, 0.05714285714285714, 0.1380952380952381, 0.10952380952380951]","[0.12380952380952381, 0.17142857142857146, 0.10476190476190476, 0.09047619047619047, 0.12380952380952381, 0.09047619047619049, 0.15714285714285717, 0.12380952380952381, 0.20476190476190478, 0.1380952380952381, 0.07619047619047618, 0.07142857142857142]",t-test,-0.5029809940790824,0.6199760859524699
